row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
1735,43370,11,3,3,1,0,0.3333333333333333,0.0,True,False
1736,43387,9,3,3,0,0,0.0,0.0,False,False
1737,43424,7,3,3,1,0,0.3333333333333333,0.0,True,False
1738,43427,16,3,3,0,0,0.0,0.0,False,False
1739,43485,9,3,3,0,0,0.0,0.0,False,False
1740,43489,7,3,3,0,0,0.0,0.0,False,False
1741,43503,12,3,3,0,0,0.0,0.0,False,False
1742,43523,10,3,3,0,0,0.0,0.0,False,False
1743,43556,16,3,3,0,0,0.0,0.0,False,False
1744,43580,13,3,3,0,0,0.0,0.0,False,False
1745,43679,7,3,3,0,0,0.0,0.0,False,False
1746,43685,14,3,3,0,0,0.0,0.0,False,False
1747,43715,5,3,3,0,0,0.0,0.0,False,False
1748,43766,12,3,3,0,0,0.0,0.0,False,False
1749,43789,3,3,3,0,0,0.0,0.0,False,False
1750,43796,13,3,3,0,0,0.0,0.0,False,False
1751,43798,19,3,3,0,0,0.0,0.0,False,False
1752,43825,10,3,3,0,1,0.0,0.3333333333333333,False,True
1753,43879,13,3,3,0,0,0.0,0.0,False,False
1754,43935,10,3,3,0,0,0.0,0.0,False,False
1755,43960,9,3,3,0,0,0.0,0.0,False,False
1756,43962,20,3,3,0,0,0.0,0.0,False,False
1757,44014,13,3,3,0,0,0.0,0.0,False,False
1758,44068,8,3,3,0,0,0.0,0.0,False,False
1759,44069,5,3,3,0,0,0.0,0.0,False,False
1760,44076,19,3,3,0,0,0.0,0.0,False,False
1761,44109,16,3,3,0,0,0.0,0.0,False,False
1762,44129,20,3,3,0,1,0.0,0.3333333333333333,False,True
1763,44139,11,3,3,0,0,0.0,0.0,False,False
1764,44156,18,3,3,0,0,0.0,0.0,False,False
1765,44175,19,3,3,0,0,0.0,0.0,False,False
1766,44243,9,3,3,0,0,0.0,0.0,False,False
1767,44265,6,3,3,0,0,0.0,0.0,False,False
1768,44350,6,3,3,0,0,0.0,0.0,False,False
1769,44369,11,3,3,0,0,0.0,0.0,False,False
1770,44390,10,3,3,0,0,0.0,0.0,False,False
1771,44448,6,3,3,0,0,0.0,0.0,False,False
1772,44458,23,3,3,0,0,0.0,0.0,False,False
1773,44469,8,3,3,0,0,0.0,0.0,False,False
1774,44474,4,3,3,0,0,0.0,0.0,False,False
1775,44543,14,3,3,0,0,0.0,0.0,False,False
1776,44548,27,3,3,0,0,0.0,0.0,False,False
1777,44552,15,3,3,0,0,0.0,0.0,False,False
1778,44603,25,3,3,0,0,0.0,0.0,False,False
1779,44626,26,3,3,0,0,0.0,0.0,False,False
1780,44643,11,3,3,0,0,0.0,0.0,False,False
1781,44659,10,3,3,0,0,0.0,0.0,False,False
1782,44668,11,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
1783,44717,20,3,3,0,0,0.0,0.0,False,False
1784,44737,25,3,3,0,0,0.0,0.0,False,False
1785,44802,15,3,3,0,0,0.0,0.0,False,False
1786,44830,17,3,3,0,0,0.0,0.0,False,False
1787,44837,11,3,3,0,0,0.0,0.0,False,False
1788,44855,21,3,3,0,0,0.0,0.0,False,False
1789,44886,10,3,3,0,0,0.0,0.0,False,False
1790,44895,24,3,3,0,0,0.0,0.0,False,False
1791,44903,19,3,3,0,0,0.0,0.0,False,False
1792,44909,19,3,3,0,0,0.0,0.0,False,False
1793,44918,9,3,3,0,0,0.0,0.0,False,False
1794,44957,17,3,3,1,0,0.3333333333333333,0.0,True,False
1795,44982,12,3,3,0,0,0.0,0.0,False,False
1796,45121,17,3,3,0,0,0.0,0.0,False,False
1797,45167,10,3,3,0,0,0.0,0.0,False,False
1798,45226,14,3,3,0,0,0.0,0.0,False,False
1799,45228,20,3,3,0,0,0.0,0.0,False,False
1800,45236,25,3,3,0,0,0.0,0.0,False,False
1801,45299,16,3,3,0,0,0.0,0.0,False,False
1802,45327,3,3,3,0,0,0.0,0.0,False,False
1803,45352,6,3,3,0,0,0.0,0.0,False,False
1804,45359,14,3,3,0,0,0.0,0.0,False,False
1805,45369,11,3,3,0,0,0.0,0.0,False,False
1806,45395,18,3,3,0,0,0.0,0.0,False,False
1807,45435,8,3,3,0,0,0.0,0.0,False,False
1808,45446,11,3,3,0,0,0.0,0.0,False,False
1809,45459,12,3,3,0,0,0.0,0.0,False,False
1810,45463,13,3,3,0,0,0.0,0.0,False,False
1811,45493,12,3,3,0,0,0.0,0.0,False,False
1812,45496,7,3,3,0,0,0.0,0.0,False,False
1813,45560,6,3,3,0,0,0.0,0.0,False,False
1814,45592,8,3,3,0,0,0.0,0.0,False,False
1815,45791,16,3,3,0,0,0.0,0.0,False,False
1816,45798,11,3,3,0,0,0.0,0.0,False,False
1817,45842,17,3,3,0,0,0.0,0.0,False,False
1818,45847,17,3,3,0,0,0.0,0.0,False,False
1819,45849,14,3,3,0,0,0.0,0.0,False,False
1820,45856,26,3,3,0,0,0.0,0.0,False,False
1821,45864,27,3,3,0,0,0.0,0.0,False,False
1822,45881,18,3,3,0,0,0.0,0.0,False,False
1823,45889,16,3,3,0,0,0.0,0.0,False,False
1824,45905,27,3,3,0,0,0.0,0.0,False,False
1825,45950,15,3,3,0,0,0.0,0.0,False,False
1826,45970,7,3,3,0,0,0.0,0.0,False,False
1827,45981,6,3,3,0,0,0.0,0.0,False,False
1828,46026,10,3,3,0,0,0.0,0.0,False,False
1829,46083,8,3,3,0,0,0.0,0.0,False,False
1830,46096,8,3,3,0,0,0.0,0.0,False,False
1831,46113,18,3,3,0,0,0.0,0.0,False,False
1832,46123,12,3,3,0,0,0.0,0.0,False,False
1833,46133,7,3,3,0,0,0.0,0.0,False,False
1834,46195,16,3,3,0,0,0.0,0.0,False,False
1835,46218,25,3,3,0,0,0.0,0.0,False,False
1836,46231,13,3,3,0,0,0.0,0.0,False,False
1837,46270,27,3,3,0,0,0.0,0.0,False,False
1838,46298,4,3,3,0,0,0.0,0.0,False,False
1839,46366,3,3,3,0,0,0.0,0.0,False,False
1840,46376,10,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
1841,46416,17,3,3,0,0,0.0,0.0,False,False
1842,46425,11,3,3,0,0,0.0,0.0,False,False
1843,46473,28,3,3,0,1,0.0,0.3333333333333333,False,True
1844,46480,7,3,3,0,0,0.0,0.0,False,False
1845,46487,11,3,3,0,0,0.0,0.0,False,False
1846,46489,9,3,3,0,0,0.0,0.0,False,False
1847,46529,26,3,3,0,0,0.0,0.0,False,False
1848,46532,12,3,3,0,0,0.0,0.0,False,False
1849,46540,18,3,3,0,0,0.0,0.0,False,False
1850,46551,19,3,3,0,0,0.0,0.0,False,False
1851,46553,17,3,3,0,0,0.0,0.0,False,False
1852,46588,7,3,3,0,0,0.0,0.0,False,False
1853,46589,7,3,3,0,0,0.0,0.0,False,False
1854,46614,7,3,3,0,0,0.0,0.0,False,False
1855,46670,8,3,3,0,0,0.0,0.0,False,False
1856,46675,13,3,3,0,0,0.0,0.0,False,False
1857,46733,10,3,3,0,0,0.0,0.0,False,False
1858,46762,6,3,3,0,0,0.0,0.0,False,False
1859,46765,6,3,3,0,0,0.0,0.0,False,False
1860,46784,4,3,3,0,0,0.0,0.0,False,False
1861,46793,19,3,3,0,0,0.0,0.0,False,False
1862,46812,9,3,3,1,0,0.3333333333333333,0.0,True,False
1863,46848,12,3,3,0,0,0.0,0.0,False,False
1864,46859,9,3,3,0,0,0.0,0.0,False,False
1865,46868,10,3,3,0,0,0.0,0.0,False,False
1866,46871,6,3,3,0,1,0.0,0.3333333333333333,False,True
1867,46884,28,3,3,0,0,0.0,0.0,False,False
1868,46901,19,3,3,0,0,0.0,0.0,False,False
1869,46938,21,3,3,0,0,0.0,0.0,False,False
1870,46977,26,3,3,0,0,0.0,0.0,False,False
1871,46980,8,3,3,0,0,0.0,0.0,False,False
1872,46987,7,3,3,0,0,0.0,0.0,False,False
1873,47005,19,3,3,0,0,0.0,0.0,False,False
1874,47022,13,3,3,0,0,0.0,0.0,False,False
1875,47051,15,3,3,0,0,0.0,0.0,False,False
1876,47100,18,3,3,0,0,0.0,0.0,False,False
1877,47116,10,3,3,0,0,0.0,0.0,False,False
1878,47137,21,3,3,0,0,0.0,0.0,False,False
1879,47144,12,3,3,1,0,0.3333333333333333,0.0,True,False
1880,47162,10,3,3,0,0,0.0,0.0,False,False
1881,47173,22,3,3,0,0,0.0,0.0,False,False
1882,47198,28,3,3,0,0,0.0,0.0,False,False
1883,47234,12,3,3,0,0,0.0,0.0,False,False
1884,47323,11,3,3,0,0,0.0,0.0,False,False
1885,47383,10,3,3,0,0,0.0,0.0,False,False
1886,47388,16,3,3,0,0,0.0,0.0,False,False
1887,47395,10,3,3,0,0,0.0,0.0,False,False
1888,47567,9,3,3,0,0,0.0,0.0,False,False
1889,47599,7,3,3,0,0,0.0,0.0,False,False
1890,47609,9,3,3,0,0,0.0,0.0,False,False
1891,47670,7,3,3,0,0,0.0,0.0,False,False
1892,47731,5,3,3,0,0,0.0,0.0,False,False
1893,47798,14,3,3,0,0,0.0,0.0,False,False
1894,47799,30,3,3,0,0,0.0,0.0,False,False
1895,47806,19,3,3,0,0,0.0,0.0,False,False
1896,47834,15,3,3,0,0,0.0,0.0,False,False
1897,47855,7,3,3,0,0,0.0,0.0,False,False
1898,47885,14,3,3,0,0,0.0,0.0,False,False
1899,47897,9,3,3,0,1,0.0,0.3333333333333333,False,True
1900,47899,17,3,3,0,1,0.0,0.3333333333333333,False,True
1901,47924,16,3,3,0,0,0.0,0.0,False,False
1902,47961,10,3,3,0,0,0.0,0.0,False,False
1903,47963,14,3,3,0,1,0.0,0.3333333333333333,False,True
1904,47992,9,3,3,0,0,0.0,0.0,False,False
1905,48021,10,3,3,0,0,0.0,0.0,False,False
1906,48046,12,3,3,0,0,0.0,0.0,False,False
1907,48071,8,3,3,0,0,0.0,0.0,False,False
1908,48075,11,3,3,1,0,0.3333333333333333,0.0,True,False
1909,48105,29,3,3,0,0,0.0,0.0,False,False
1910,48112,4,3,3,0,0,0.0,0.0,False,False
1911,48114,15,3,3,0,0,0.0,0.0,False,False
1912,48140,6,3,3,0,0,0.0,0.0,False,False
1913,48145,10,3,3,0,0,0.0,0.0,False,False
1914,48155,19,3,3,0,0,0.0,0.0,False,False
1915,48164,6,3,3,0,1,0.0,0.3333333333333333,False,True
1916,48166,9,3,3,0,0,0.0,0.0,False,False
1917,48171,10,3,3,0,0,0.0,0.0,False,False
1918,48205,8,3,3,0,0,0.0,0.0,False,False
1919,48234,7,3,3,0,0,0.0,0.0,False,False
1920,48243,10,3,3,0,0,0.0,0.0,False,False
1921,48248,7,3,3,0,0,0.0,0.0,False,False
1922,48308,6,3,3,0,0,0.0,0.0,False,False
1923,48325,10,3,3,0,0,0.0,0.0,False,False
1924,48353,18,3,3,0,0,0.0,0.0,False,False
1925,48379,15,3,3,0,0,0.0,0.0,False,False
1926,48391,12,3,3,0,0,0.0,0.0,False,False
1927,48423,5,3,3,0,0,0.0,0.0,False,False
1928,48449,7,3,3,0,0,0.0,0.0,False,False
1929,48558,6,3,3,0,0,0.0,0.0,False,False
1930,48579,5,3,3,0,0,0.0,0.0,False,False
1931,48588,15,3,3,0,0,0.0,0.0,False,False
1932,48640,12,3,3,0,0,0.0,0.0,False,False
1933,48687,9,3,3,0,0,0.0,0.0,False,False
1934,48696,12,3,3,0,0,0.0,0.0,False,False
1935,48757,22,3,3,0,0,0.0,0.0,False,False
1936,48760,10,3,3,0,0,0.0,0.0,False,False
1937,48780,9,3,3,0,0,0.0,0.0,False,False
1938,48828,6,3,3,0,0,0.0,0.0,False,False
1939,48832,21,3,3,0,0,0.0,0.0,False,False
1940,48865,13,3,3,0,0,0.0,0.0,False,False
1941,48878,7,3,3,0,0,0.0,0.0,False,False
1942,48896,19,3,3,0,0,0.0,0.0,False,False
1943,48908,19,3,3,0,0,0.0,0.0,False,False
1944,48912,9,3,3,0,0,0.0,0.0,False,False
1945,48936,7,3,3,0,0,0.0,0.0,False,False
1946,48964,16,3,3,0,0,0.0,0.0,False,False
1947,48982,10,3,3,0,0,0.0,0.0,False,False
1948,49012,24,3,3,0,0,0.0,0.0,False,False
1949,49017,15,3,3,0,0,0.0,0.0,False,False
1950,49019,7,3,3,0,0,0.0,0.0,False,False
1951,49068,9,3,3,0,0,0.0,0.0,False,False
1952,49122,9,3,3,0,0,0.0,0.0,False,False
1953,49143,15,3,3,0,0,0.0,0.0,False,False
1954,49153,10,3,3,1,0,0.3333333333333333,0.0,True,False
1955,49167,14,3,3,0,0,0.0,0.0,False,False
1956,49190,25,3,3,0,0,0.0,0.0,False,False
1957,49209,5,3,3,0,0,0.0,0.0,False,False
1958,49212,12,3,3,0,0,0.0,0.0,False,False
1959,49220,14,3,3,0,0,0.0,0.0,False,False
1960,49233,8,3,3,0,0,0.0,0.0,False,False
1961,49246,9,3,3,0,0,0.0,0.0,False,False
1962,49251,21,3,3,0,0,0.0,0.0,False,False
1963,49252,29,3,3,0,0,0.0,0.0,False,False
1964,49266,10,3,3,0,0,0.0,0.0,False,False
1965,49305,22,3,3,0,0,0.0,0.0,False,False
1966,49327,24,3,3,0,0,0.0,0.0,False,False
1967,49362,12,3,3,0,0,0.0,0.0,False,False
1968,49366,23,3,3,0,0,0.0,0.0,False,False
1969,49369,17,3,3,0,0,0.0,0.0,False,False
1970,49372,16,3,3,0,0,0.0,0.0,False,False
1971,49428,14,3,3,0,0,0.0,0.0,False,False
1972,49464,10,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
1973,49465,11,3,3,0,0,0.0,0.0,False,False
1974,49476,13,3,3,0,0,0.0,0.0,False,False
1975,49503,18,3,3,0,0,0.0,0.0,False,False
1976,49593,6,3,3,0,0,0.0,0.0,False,False
1977,49631,19,3,3,0,0,0.0,0.0,False,False
1978,49639,12,3,3,0,0,0.0,0.0,False,False
1979,49674,13,3,3,0,0,0.0,0.0,False,False
1980,49729,20,3,3,0,0,0.0,0.0,False,False
1981,49732,22,3,3,0,0,0.0,0.0,False,False
1982,49768,12,3,3,0,0,0.0,0.0,False,False
1983,49774,6,3,3,0,0,0.0,0.0,False,False
1984,49803,6,3,3,0,0,0.0,0.0,False,False
1985,49830,21,3,3,0,0,0.0,0.0,False,False
1986,49868,5,3,3,0,0,0.0,0.0,False,False
1987,49891,10,3,3,0,0,0.0,0.0,False,False
1988,49893,10,3,3,0,0,0.0,0.0,False,False
1989,49963,7,3,3,0,0,0.0,0.0,False,False
1990,49975,14,3,3,0,0,0.0,0.0,False,False
1991,49999,16,3,3,0,0,0.0,0.0,False,False
1992,50026,19,3,3,0,0,0.0,0.0,False,False
1993,50077,16,3,3,0,0,0.0,0.0,False,False
1994,50081,17,3,3,0,0,0.0,0.0,False,False
1995,50099,14,3,3,0,0,0.0,0.0,False,False
1996,50167,10,3,3,0,0,0.0,0.0,False,False
1997,50169,10,3,3,0,1,0.0,0.3333333333333333,False,True
1998,50238,16,3,3,0,0,0.0,0.0,False,False
1999,50247,12,3,3,0,0,0.0,0.0,False,False
2000,50281,14,3,3,0,0,0.0,0.0,False,False
2001,50336,7,3,3,0,0,0.0,0.0,False,False
2002,50359,18,3,3,0,0,0.0,0.0,False,False
2003,50392,25,3,3,0,0,0.0,0.0,False,False
2004,50393,11,3,3,1,0,0.3333333333333333,0.0,True,False
2005,50418,5,3,3,0,0,0.0,0.0,False,False
2006,50426,27,3,3,0,0,0.0,0.0,False,False
2007,50455,10,3,3,0,0,0.0,0.0,False,False
2008,50456,14,3,3,0,0,0.0,0.0,False,False
2009,50457,14,3,3,0,0,0.0,0.0,False,False
2010,50495,24,3,3,0,0,0.0,0.0,False,False
2011,50500,15,3,3,0,0,0.0,0.0,False,False
2012,50505,21,3,3,0,0,0.0,0.0,False,False
2013,50510,12,3,3,0,0,0.0,0.0,False,False
2014,50552,6,3,3,0,0,0.0,0.0,False,False
2015,50561,24,3,3,0,0,0.0,0.0,False,False
2016,50646,25,3,3,1,0,0.3333333333333333,0.0,True,False
2017,50704,10,3,3,0,0,0.0,0.0,False,False
2018,50758,12,3,3,0,0,0.0,0.0,False,False
2019,50779,15,3,3,0,0,0.0,0.0,False,False
2020,50783,9,3,3,0,0,0.0,0.0,False,False
2021,50802,10,3,3,0,0,0.0,0.0,False,False
2022,50810,6,3,3,0,0,0.0,0.0,False,False
2023,50815,12,3,3,0,0,0.0,0.0,False,False
2024,50867,8,3,3,0,0,0.0,0.0,False,False
2025,50874,13,3,3,0,0,0.0,0.0,False,False
2026,50880,9,3,3,0,0,0.0,0.0,False,False
2027,50902,6,3,3,0,0,0.0,0.0,False,False
2028,50959,17,3,3,0,0,0.0,0.0,False,False
2029,50997,25,3,3,1,0,0.3333333333333333,0.0,True,False
2030,51062,11,3,3,0,0,0.0,0.0,False,False
2031,51066,10,3,3,0,0,0.0,0.0,False,False
2032,51071,28,3,3,0,0,0.0,0.0,False,False
2033,51073,6,3,3,0,0,0.0,0.0,False,False
2034,51084,3,3,3,0,0,0.0,0.0,False,False
2035,51095,15,3,3,0,0,0.0,0.0,False,False
2036,51122,6,3,3,0,0,0.0,0.0,False,False
2037,51141,16,3,3,0,0,0.0,0.0,False,False
2038,51232,10,3,3,0,0,0.0,0.0,False,False
2039,51290,15,3,3,0,0,0.0,0.0,False,False
2040,51337,6,3,3,0,0,0.0,0.0,False,False
2041,51362,20,3,3,0,0,0.0,0.0,False,False
2042,51401,19,3,3,0,0,0.0,0.0,False,False
2043,51445,13,3,3,0,0,0.0,0.0,False,False
2044,51454,9,3,3,0,0,0.0,0.0,False,False
2045,51455,19,3,3,0,0,0.0,0.0,False,False
2046,51459,8,3,3,0,0,0.0,0.0,False,False
2047,51487,10,3,3,0,0,0.0,0.0,False,False
2048,51488,15,3,3,0,1,0.0,0.3333333333333333,False,True
2049,51516,5,3,3,0,1,0.0,0.3333333333333333,False,True
2050,51520,10,3,3,0,0,0.0,0.0,False,False
2051,51523,6,3,3,0,0,0.0,0.0,False,False
2052,51563,16,3,3,0,0,0.0,0.0,False,False
2053,51566,14,3,3,0,0,0.0,0.0,False,False
2054,51602,21,3,3,0,0,0.0,0.0,False,False
2055,51606,13,3,3,0,0,0.0,0.0,False,False
2056,51662,11,3,3,0,0,0.0,0.0,False,False
2057,51663,10,3,3,0,0,0.0,0.0,False,False
2058,51668,17,3,3,0,0,0.0,0.0,False,False
2059,51684,9,3,3,0,0,0.0,0.0,False,False
2060,51686,7,3,3,0,0,0.0,0.0,False,False
2061,51687,10,3,3,0,0,0.0,0.0,False,False
2062,51693,28,3,3,0,0,0.0,0.0,False,False
2063,51734,30,3,3,0,0,0.0,0.0,False,False
2064,51757,13,3,3,0,0,0.0,0.0,False,False
2065,51778,14,3,3,0,0,0.0,0.0,False,False
2066,51797,17,3,3,0,0,0.0,0.0,False,False
2067,51814,19,3,3,0,0,0.0,0.0,False,False
2068,51887,5,3,3,0,0,0.0,0.0,False,False
2069,51919,15,3,3,0,0,0.0,0.0,False,False
2070,51961,19,3,3,0,0,0.0,0.0,False,False
2071,51974,20,3,3,0,0,0.0,0.0,False,False
2072,52002,11,3,3,0,0,0.0,0.0,False,False
2073,52028,8,3,3,0,0,0.0,0.0,False,False
2074,52037,14,3,3,0,0,0.0,0.0,False,False
2075,52064,15,3,3,0,0,0.0,0.0,False,False
2076,52069,13,3,3,0,0,0.0,0.0,False,False
2077,52070,7,3,3,0,0,0.0,0.0,False,False
2078,52091,8,3,3,0,0,0.0,0.0,False,False
2079,52125,8,3,3,0,0,0.0,0.0,False,False
2080,52128,23,3,3,0,0,0.0,0.0,False,False
2081,52145,17,3,3,0,0,0.0,0.0,False,False
2082,52152,9,3,3,1,0,0.3333333333333333,0.0,True,False
2083,52174,9,3,3,0,0,0.0,0.0,False,False
2084,52258,15,3,3,0,0,0.0,0.0,False,False
2085,52276,17,3,3,0,0,0.0,0.0,False,False
2086,52280,13,3,3,0,0,0.0,0.0,False,False
2087,52333,9,3,3,0,0,0.0,0.0,False,False
2088,52372,10,3,3,0,0,0.0,0.0,False,False
2089,52386,12,3,3,0,0,0.0,0.0,False,False
2090,52413,11,3,3,0,0,0.0,0.0,False,False
2091,52500,13,3,3,0,0,0.0,0.0,False,False
2092,52503,18,3,3,0,0,0.0,0.0,False,False
2093,52504,19,3,3,0,0,0.0,0.0,False,False
2094,52531,8,3,3,0,0,0.0,0.0,False,False
2095,52565,16,3,3,0,0,0.0,0.0,False,False
2096,52566,9,3,3,0,0,0.0,0.0,False,False
2097,52581,10,3,3,0,0,0.0,0.0,False,False
2098,52608,17,3,3,0,0,0.0,0.0,False,False
2099,52673,8,3,3,0,0,0.0,0.0,False,False
2100,52682,9,3,3,0,0,0.0,0.0,False,False
2101,52748,10,3,3,0,0,0.0,0.0,False,False
2102,52786,16,3,3,0,0,0.0,0.0,False,False
2103,52790,5,3,3,0,0,0.0,0.0,False,False
2104,52808,4,3,3,0,0,0.0,0.0,False,False
2105,52817,20,3,3,0,0,0.0,0.0,False,False
2106,52820,21,3,3,0,0,0.0,0.0,False,False
2107,52886,21,3,3,0,0,0.0,0.0,False,False
2108,52892,11,3,3,0,0,0.0,0.0,False,False
2109,52910,10,3,3,0,0,0.0,0.0,False,False
2110,52926,17,3,3,0,0,0.0,0.0,False,False
2111,52958,8,3,3,0,0,0.0,0.0,False,False
2112,52961,13,3,3,0,0,0.0,0.0,False,False
2113,52963,14,3,3,0,0,0.0,0.0,False,False
2114,52968,12,3,3,0,0,0.0,0.0,False,False
2115,53076,5,3,3,0,0,0.0,0.0,False,False
2116,53109,9,3,3,0,0,0.0,0.0,False,False
2117,53139,9,3,3,0,0,0.0,0.0,False,False
2118,53156,17,3,3,0,1,0.0,0.3333333333333333,False,True
2119,53178,24,3,3,0,0,0.0,0.0,False,False
2120,53179,25,3,3,0,0,0.0,0.0,False,False
2121,53205,10,3,3,0,0,0.0,0.0,False,False
2122,53206,17,3,3,0,0,0.0,0.0,False,False
2123,53214,10,3,3,0,0,0.0,0.0,False,False
2124,53217,5,3,3,0,0,0.0,0.0,False,False
2125,53249,26,3,3,0,0,0.0,0.0,False,False
2126,53274,8,3,3,1,0,0.3333333333333333,0.0,True,False
2127,53292,14,3,3,0,0,0.0,0.0,False,False
2128,53334,10,3,3,0,0,0.0,0.0,False,False
2129,53337,10,3,3,0,0,0.0,0.0,False,False
2130,53360,6,3,3,0,0,0.0,0.0,False,False
2131,53364,6,3,3,0,0,0.0,0.0,False,False
2132,53375,17,3,3,0,0,0.0,0.0,False,False
2133,53387,20,3,3,0,0,0.0,0.0,False,False
2134,53403,12,3,3,0,0,0.0,0.0,False,False
2135,53456,17,3,3,0,0,0.0,0.0,False,False
2136,53457,23,3,3,0,0,0.0,0.0,False,False
2137,53464,23,3,3,0,0,0.0,0.0,False,False
2138,53474,20,3,3,1,0,0.3333333333333333,0.0,True,False
2139,53496,15,3,3,0,0,0.0,0.0,False,False
2140,53501,28,3,3,0,0,0.0,0.0,False,False
2141,53523,24,3,3,0,0,0.0,0.0,False,False
2142,53541,17,3,3,0,0,0.0,0.0,False,False
2143,53544,4,3,3,0,0,0.0,0.0,False,False
2144,53614,8,3,3,0,0,0.0,0.0,False,False
2145,53631,16,3,3,0,0,0.0,0.0,False,False
2146,53659,11,3,3,0,0,0.0,0.0,False,False
2147,53838,14,3,3,0,0,0.0,0.0,False,False
2148,53857,6,3,3,0,0,0.0,0.0,False,False
2149,53861,21,3,3,0,0,0.0,0.0,False,False
2150,53863,18,3,3,0,0,0.0,0.0,False,False
2151,53870,20,3,3,0,0,0.0,0.0,False,False
2152,53889,14,3,3,0,0,0.0,0.0,False,False
2153,53907,6,3,3,0,0,0.0,0.0,False,False
2154,53914,12,3,3,0,0,0.0,0.0,False,False
2155,53949,8,3,3,1,0,0.3333333333333333,0.0,True,False
2156,53960,14,3,3,0,0,0.0,0.0,False,False
2157,54029,24,3,3,0,0,0.0,0.0,False,False
2158,54046,8,3,3,0,0,0.0,0.0,False,False
2159,54076,10,3,3,0,0,0.0,0.0,False,False
2160,54105,5,3,3,0,0,0.0,0.0,False,False
2161,54118,12,3,3,0,0,0.0,0.0,False,False
2162,54139,15,3,3,0,0,0.0,0.0,False,False
2163,54154,14,3,3,0,0,0.0,0.0,False,False
2164,54213,28,3,3,0,0,0.0,0.0,False,False
2165,54265,23,3,3,0,0,0.0,0.0,False,False
2166,54266,7,3,3,0,0,0.0,0.0,False,False
2167,54278,5,3,3,0,0,0.0,0.0,False,False
2168,54290,22,3,3,0,0,0.0,0.0,False,False
2169,54310,8,3,3,0,0,0.0,0.0,False,False
2170,54311,14,3,3,0,0,0.0,0.0,False,False
2171,54315,9,3,3,0,0,0.0,0.0,False,False
2172,54340,11,3,3,0,0,0.0,0.0,False,False
2173,54364,9,3,3,0,0,0.0,0.0,False,False
2174,54372,22,3,3,0,1,0.0,0.3333333333333333,False,True
2175,54382,7,3,3,0,0,0.0,0.0,False,False
2176,54393,15,3,3,0,0,0.0,0.0,False,False
2177,54404,5,3,3,0,0,0.0,0.0,False,False
2178,54412,12,3,3,0,0,0.0,0.0,False,False
2179,54419,8,3,3,0,0,0.0,0.0,False,False
2180,54501,20,3,3,0,0,0.0,0.0,False,False
2181,54574,25,3,3,0,0,0.0,0.0,False,False
2182,54578,14,3,3,0,0,0.0,0.0,False,False
2183,54698,9,3,3,0,0,0.0,0.0,False,False
2184,54707,18,3,3,0,0,0.0,0.0,False,False
2185,54714,11,3,3,0,0,0.0,0.0,False,False
2186,54716,9,3,3,0,0,0.0,0.0,False,False
2187,54751,9,3,3,0,0,0.0,0.0,False,False
2188,54754,11,3,3,0,0,0.0,0.0,False,False
2189,54784,5,3,3,0,0,0.0,0.0,False,False
2190,54805,17,3,3,0,0,0.0,0.0,False,False
2191,54825,6,3,3,0,0,0.0,0.0,False,False
2192,54908,8,3,3,0,1,0.0,0.3333333333333333,False,True
2193,54914,12,3,3,0,0,0.0,0.0,False,False
2194,54918,8,3,3,0,0,0.0,0.0,False,False
2195,54919,13,3,3,0,0,0.0,0.0,False,False
2196,54925,17,3,3,0,0,0.0,0.0,False,False
2197,54973,5,3,3,1,0,0.3333333333333333,0.0,True,False
2198,55011,13,3,3,0,0,0.0,0.0,False,False
2199,55036,8,3,3,0,0,0.0,0.0,False,False
2200,55090,15,3,3,0,0,0.0,0.0,False,False
2201,55129,12,3,3,0,0,0.0,0.0,False,False
2202,55132,9,3,3,0,0,0.0,0.0,False,False
2203,55147,14,3,3,0,0,0.0,0.0,False,False
2204,55164,19,3,3,0,0,0.0,0.0,False,False
2205,55170,15,3,3,0,0,0.0,0.0,False,False
2206,55172,16,3,3,0,0,0.0,0.0,False,False
2207,55246,10,3,3,0,0,0.0,0.0,False,False
2208,55260,10,3,3,1,0,0.3333333333333333,0.0,True,False
2209,55278,16,3,3,0,1,0.0,0.3333333333333333,False,True
2210,55283,17,3,3,0,0,0.0,0.0,False,False
2211,55313,7,3,3,0,0,0.0,0.0,False,False
2212,55318,7,3,3,0,0,0.0,0.0,False,False
2213,55321,20,3,3,0,0,0.0,0.0,False,False
2214,55326,11,3,3,0,0,0.0,0.0,False,False
2215,55356,10,3,3,0,0,0.0,0.0,False,False
2216,55435,16,3,3,0,0,0.0,0.0,False,False
2217,55451,13,3,3,0,0,0.0,0.0,False,False
2218,55464,14,3,3,0,0,0.0,0.0,False,False
2219,55503,10,3,3,0,0,0.0,0.0,False,False
2220,55507,10,3,3,0,0,0.0,0.0,False,False
2221,55533,29,3,3,0,0,0.0,0.0,False,False
2222,55547,20,3,3,0,0,0.0,0.0,False,False
2223,55594,14,3,3,0,1,0.0,0.3333333333333333,False,True
2224,55691,7,3,3,0,0,0.0,0.0,False,False
