row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
2000,50281,15,3,3,0,0,0.0,0.0,False,False
2001,50336,7,3,3,0,0,0.0,0.0,False,False
2002,50359,17,3,3,0,0,0.0,0.0,False,False
2003,50392,22,3,3,0,0,0.0,0.0,False,False
2004,50393,14,3,3,1,0,0.3333333333333333,0.0,True,False
2005,50418,5,3,3,0,0,0.0,0.0,False,False
2006,50426,28,3,3,0,0,0.0,0.0,False,False
2007,50455,9,3,3,0,0,0.0,0.0,False,False
2008,50456,14,3,3,0,0,0.0,0.0,False,False
2009,50457,14,3,3,0,0,0.0,0.0,False,False
2010,50495,16,3,3,0,0,0.0,0.0,False,False
2011,50500,14,3,3,0,0,0.0,0.0,False,False
2012,50505,26,3,3,0,0,0.0,0.0,False,False
2013,50510,9,3,3,0,0,0.0,0.0,False,False
2014,50552,4,3,3,0,0,0.0,0.0,False,False
2015,50561,18,3,3,0,0,0.0,0.0,False,False
2016,50646,22,3,3,1,0,0.3333333333333333,0.0,True,False
2017,50704,14,3,3,0,0,0.0,0.0,False,False
2018,50758,8,3,3,0,0,0.0,0.0,False,False
2019,50779,15,3,3,0,0,0.0,0.0,False,False
2020,50783,13,3,3,0,0,0.0,0.0,False,False
2021,50802,8,3,3,0,0,0.0,0.0,False,False
2022,50810,9,3,3,0,0,0.0,0.0,False,False
2023,50815,12,3,3,0,0,0.0,0.0,False,False
2024,50867,9,3,3,0,0,0.0,0.0,False,False
2025,50874,19,3,3,0,0,0.0,0.0,False,False
2026,50880,12,3,3,0,0,0.0,0.0,False,False
2027,50902,9,3,3,0,0,0.0,0.0,False,False
2028,50959,15,3,3,0,0,0.0,0.0,False,False
2029,50997,25,3,3,1,0,0.3333333333333333,0.0,True,False
2030,51062,13,3,3,0,0,0.0,0.0,False,False
2031,51066,19,3,3,0,0,0.0,0.0,False,False
2032,51071,27,3,3,0,0,0.0,0.0,False,False
2033,51073,19,3,3,0,0,0.0,0.0,False,False
2034,51084,3,3,3,0,0,0.0,0.0,False,False
2035,51095,17,3,3,0,0,0.0,0.0,False,False
2036,51122,8,3,3,0,0,0.0,0.0,False,False
2037,51141,10,3,3,0,0,0.0,0.0,False,False
2038,51232,10,3,3,0,0,0.0,0.0,False,False
2039,51290,11,3,3,0,0,0.0,0.0,False,False
2040,51337,4,3,3,0,0,0.0,0.0,False,False
2041,51362,27,3,3,0,0,0.0,0.0,False,False
2042,51401,24,3,3,0,0,0.0,0.0,False,False
2043,51445,14,3,3,0,0,0.0,0.0,False,False
2044,51454,10,3,3,0,0,0.0,0.0,False,False
2045,51455,13,3,3,0,0,0.0,0.0,False,False
2046,51459,8,3,3,0,0,0.0,0.0,False,False
2047,51487,10,3,3,0,0,0.0,0.0,False,False
2048,51488,16,3,3,0,1,0.0,0.3333333333333333,False,True
2049,51516,9,3,3,0,1,0.0,0.3333333333333333,False,True
2050,51520,8,3,3,0,0,0.0,0.0,False,False
2051,51523,4,3,3,0,0,0.0,0.0,False,False
2052,51563,10,3,3,0,0,0.0,0.0,False,False
2053,51566,25,3,3,0,0,0.0,0.0,False,False
2054,51602,23,3,3,0,0,0.0,0.0,False,False
2055,51606,19,3,3,0,0,0.0,0.0,False,False
2056,51662,12,3,3,0,0,0.0,0.0,False,False
2057,51663,9,3,3,0,0,0.0,0.0,False,False
2058,51668,17,3,3,0,0,0.0,0.0,False,False
2059,51684,9,3,3,0,0,0.0,0.0,False,False
2060,51686,7,3,3,0,0,0.0,0.0,False,False
2061,51687,10,3,3,0,0,0.0,0.0,False,False
2062,51693,27,3,3,0,0,0.0,0.0,False,False
2063,51734,28,3,3,0,0,0.0,0.0,False,False
2064,51757,22,3,3,0,0,0.0,0.0,False,False
2065,51778,11,3,3,0,0,0.0,0.0,False,False
2066,51797,25,3,3,0,0,0.0,0.0,False,False
2067,51814,22,3,3,0,0,0.0,0.0,False,False
2068,51887,5,3,3,0,0,0.0,0.0,False,False
2069,51919,24,3,3,0,0,0.0,0.0,False,False
2070,51961,20,3,3,0,0,0.0,0.0,False,False
2071,51974,15,3,3,0,0,0.0,0.0,False,False
2072,52002,14,3,3,0,0,0.0,0.0,False,False
2073,52028,10,3,3,0,0,0.0,0.0,False,False
2074,52037,15,3,3,0,0,0.0,0.0,False,False
2075,52064,17,3,3,0,0,0.0,0.0,False,False
2076,52069,12,3,3,0,0,0.0,0.0,False,False
2077,52070,7,3,3,0,0,0.0,0.0,False,False
2078,52091,7,3,3,0,0,0.0,0.0,False,False
2079,52125,10,3,3,0,0,0.0,0.0,False,False
2080,52128,24,3,3,0,0,0.0,0.0,False,False
2081,52145,15,3,3,0,0,0.0,0.0,False,False
2082,52152,9,3,3,1,0,0.3333333333333333,0.0,True,False
2083,52174,7,3,3,0,0,0.0,0.0,False,False
2084,52258,8,3,3,0,0,0.0,0.0,False,False
2085,52276,18,3,3,0,0,0.0,0.0,False,False
2086,52280,15,3,3,0,0,0.0,0.0,False,False
2087,52333,17,3,3,0,1,0.0,0.3333333333333333,False,True
2088,52372,8,3,3,0,0,0.0,0.0,False,False
2089,52386,14,3,3,0,0,0.0,0.0,False,False
2090,52413,10,3,3,0,0,0.0,0.0,False,False
2091,52500,13,3,3,0,0,0.0,0.0,False,False
2092,52503,15,3,3,0,0,0.0,0.0,False,False
2093,52504,15,3,3,0,0,0.0,0.0,False,False
2094,52531,8,3,3,0,0,0.0,0.0,False,False
2095,52565,15,3,3,0,0,0.0,0.0,False,False
2096,52566,9,3,3,0,0,0.0,0.0,False,False
2097,52581,11,3,3,0,0,0.0,0.0,False,False
2098,52608,17,3,3,0,0,0.0,0.0,False,False
2099,52673,13,3,3,0,0,0.0,0.0,False,False
2100,52682,10,3,3,0,0,0.0,0.0,False,False
2101,52748,13,3,3,0,0,0.0,0.0,False,False
2102,52786,11,3,3,0,0,0.0,0.0,False,False
2103,52790,6,3,3,0,0,0.0,0.0,False,False
2104,52808,4,3,3,0,0,0.0,0.0,False,False
2105,52817,21,3,3,0,0,0.0,0.0,False,False
2106,52820,11,3,3,0,0,0.0,0.0,False,False
2107,52886,20,3,3,0,0,0.0,0.0,False,False
2108,52892,9,3,3,0,0,0.0,0.0,False,False
2109,52910,10,3,3,0,0,0.0,0.0,False,False
2110,52926,16,3,3,0,0,0.0,0.0,False,False
2111,52958,8,3,3,0,0,0.0,0.0,False,False
2112,52961,12,3,3,0,0,0.0,0.0,False,False
2113,52963,13,3,3,0,0,0.0,0.0,False,False
2114,52968,14,3,3,0,0,0.0,0.0,False,False
2115,53076,6,3,3,0,0,0.0,0.0,False,False
2116,53109,10,3,3,0,0,0.0,0.0,False,False
2117,53139,10,3,3,0,0,0.0,0.0,False,False
2118,53156,14,3,3,0,1,0.0,0.3333333333333333,False,True
2119,53178,20,3,3,0,0,0.0,0.0,False,False
2120,53179,25,3,3,0,0,0.0,0.0,False,False
2121,53205,14,3,3,0,0,0.0,0.0,False,False
2122,53206,23,3,3,0,0,0.0,0.0,False,False
2123,53214,9,3,3,0,0,0.0,0.0,False,False
2124,53217,6,3,3,0,0,0.0,0.0,False,False
2125,53249,27,3,3,0,0,0.0,0.0,False,False
2126,53274,10,3,3,1,0,0.3333333333333333,0.0,True,False
2127,53292,18,3,3,0,0,0.0,0.0,False,False
2128,53334,7,3,3,0,0,0.0,0.0,False,False
2129,53337,11,3,3,0,0,0.0,0.0,False,False
2130,53360,5,3,3,0,0,0.0,0.0,False,False
2131,53364,4,3,3,0,0,0.0,0.0,False,False
2132,53375,19,3,3,0,0,0.0,0.0,False,False
2133,53387,28,3,3,0,0,0.0,0.0,False,False
2134,53403,11,3,3,0,0,0.0,0.0,False,False
2135,53456,23,3,3,0,0,0.0,0.0,False,False
2136,53457,26,3,3,0,0,0.0,0.0,False,False
2137,53464,24,3,3,0,0,0.0,0.0,False,False
2138,53474,19,3,3,1,0,0.3333333333333333,0.0,True,False
2139,53496,11,3,3,0,0,0.0,0.0,False,False
2140,53501,26,3,3,0,0,0.0,0.0,False,False
2141,53523,25,3,3,0,0,0.0,0.0,False,False
2142,53541,17,3,3,0,0,0.0,0.0,False,False
2143,53544,3,3,3,0,0,0.0,0.0,False,False
2144,53614,7,3,3,0,0,0.0,0.0,False,False
2145,53631,11,3,3,0,0,0.0,0.0,False,False
2146,53659,10,3,3,0,0,0.0,0.0,False,False
2147,53838,17,3,3,0,0,0.0,0.0,False,False
2148,53857,6,3,3,0,0,0.0,0.0,False,False
2149,53861,19,3,3,0,0,0.0,0.0,False,False
2150,53863,17,3,3,0,0,0.0,0.0,False,False
2151,53870,11,3,3,0,0,0.0,0.0,False,False
2152,53889,16,3,3,0,0,0.0,0.0,False,False
2153,53907,8,3,3,0,0,0.0,0.0,False,False
2154,53914,12,3,3,0,0,0.0,0.0,False,False
2155,53949,9,3,3,0,0,0.0,0.0,False,False
2156,53960,12,3,3,0,0,0.0,0.0,False,False
2157,54029,23,3,3,0,0,0.0,0.0,False,False
2158,54046,16,3,3,0,0,0.0,0.0,False,False
2159,54076,10,3,3,0,0,0.0,0.0,False,False
2160,54105,4,3,3,0,0,0.0,0.0,False,False
2161,54118,11,3,3,0,0,0.0,0.0,False,False
2162,54139,11,3,3,0,0,0.0,0.0,False,False
2163,54154,13,3,3,0,0,0.0,0.0,False,False
2164,54213,23,3,3,0,0,0.0,0.0,False,False
2165,54265,22,3,3,0,0,0.0,0.0,False,False
2166,54266,6,3,3,0,0,0.0,0.0,False,False
2167,54278,4,3,3,0,0,0.0,0.0,False,False
2168,54290,22,3,3,0,0,0.0,0.0,False,False
2169,54310,10,3,3,0,0,0.0,0.0,False,False
2170,54311,13,3,3,0,0,0.0,0.0,False,False
2171,54315,13,3,3,0,0,0.0,0.0,False,False
2172,54340,11,3,3,0,0,0.0,0.0,False,False
2173,54364,9,3,3,0,0,0.0,0.0,False,False
2174,54372,16,3,3,0,1,0.0,0.3333333333333333,False,True
2175,54382,10,3,3,0,0,0.0,0.0,False,False
2176,54393,15,3,3,0,0,0.0,0.0,False,False
2177,54404,8,3,3,0,0,0.0,0.0,False,False
2178,54412,14,3,3,0,0,0.0,0.0,False,False
2179,54419,10,3,3,0,0,0.0,0.0,False,False
2180,54501,20,3,3,0,0,0.0,0.0,False,False
2181,54574,25,3,3,0,0,0.0,0.0,False,False
2182,54578,19,3,3,0,0,0.0,0.0,False,False
2183,54698,13,3,3,0,0,0.0,0.0,False,False
2184,54707,18,3,3,0,0,0.0,0.0,False,False
2185,54714,10,3,3,0,0,0.0,0.0,False,False
2186,54716,15,3,3,0,0,0.0,0.0,False,False
2187,54751,6,3,3,0,0,0.0,0.0,False,False
2188,54754,12,3,3,0,0,0.0,0.0,False,False
2189,54784,6,3,3,0,0,0.0,0.0,False,False
2190,54805,19,3,3,0,0,0.0,0.0,False,False
2191,54825,9,3,3,0,0,0.0,0.0,False,False
2192,54908,9,3,3,0,1,0.0,0.3333333333333333,False,True
2193,54914,11,3,3,0,0,0.0,0.0,False,False
2194,54918,7,3,3,0,0,0.0,0.0,False,False
2195,54919,16,3,3,0,0,0.0,0.0,False,False
2196,54925,16,3,3,0,0,0.0,0.0,False,False
2197,54973,5,3,3,1,0,0.3333333333333333,0.0,True,False
2198,55011,12,3,3,0,0,0.0,0.0,False,False
2199,55036,9,3,3,0,0,0.0,0.0,False,False
2200,55090,16,3,3,0,0,0.0,0.0,False,False
2201,55129,14,3,3,0,0,0.0,0.0,False,False
2202,55132,8,3,3,0,0,0.0,0.0,False,False
2203,55147,13,3,3,0,0,0.0,0.0,False,False
2204,55164,21,3,3,0,0,0.0,0.0,False,False
2205,55170,16,3,3,0,0,0.0,0.0,False,False
2206,55172,16,3,3,0,0,0.0,0.0,False,False
2207,55246,11,3,3,0,0,0.0,0.0,False,False
2208,55260,10,3,3,1,0,0.3333333333333333,0.0,True,False
2209,55278,18,3,3,0,1,0.0,0.3333333333333333,False,True
2210,55283,17,3,3,0,0,0.0,0.0,False,False
2211,55313,11,3,3,0,0,0.0,0.0,False,False
2212,55318,7,3,3,0,0,0.0,0.0,False,False
2213,55321,19,3,3,0,0,0.0,0.0,False,False
2214,55326,8,3,3,0,0,0.0,0.0,False,False
2215,55356,11,3,3,0,0,0.0,0.0,False,False
2216,55435,16,3,3,0,0,0.0,0.0,False,False
2217,55451,13,3,3,0,0,0.0,0.0,False,False
2218,55464,19,3,3,0,0,0.0,0.0,False,False
2219,55503,13,3,3,0,0,0.0,0.0,False,False
2220,55507,10,3,3,0,0,0.0,0.0,False,False
2221,55533,27,3,3,0,0,0.0,0.0,False,False
2222,55547,20,3,3,0,0,0.0,0.0,False,False
2223,55594,13,3,3,0,1,0.0,0.3333333333333333,False,True
2224,55691,9,3,3,0,0,0.0,0.0,False,False
2225,55694,9,3,3,0,0,0.0,0.0,False,False
2226,55707,14,3,3,0,0,0.0,0.0,False,False
2227,55709,12,3,3,0,0,0.0,0.0,False,False
2228,55731,20,3,3,0,0,0.0,0.0,False,False
2229,55757,12,3,3,0,0,0.0,0.0,False,False
2230,55793,9,3,3,0,0,0.0,0.0,False,False
2231,55801,7,3,3,0,0,0.0,0.0,False,False
2232,55842,16,3,3,0,0,0.0,0.0,False,False
2233,55894,6,3,3,0,0,0.0,0.0,False,False
2234,55905,7,3,3,1,0,0.3333333333333333,0.0,True,False
2235,55933,20,3,3,0,0,0.0,0.0,False,False
2236,55963,16,3,3,0,1,0.0,0.3333333333333333,False,True
2237,55966,6,3,3,1,0,0.3333333333333333,0.0,True,False
2238,56004,26,3,3,0,0,0.0,0.0,False,False
2239,56092,11,3,3,0,1,0.0,0.3333333333333333,False,True
2240,56128,5,3,3,0,0,0.0,0.0,False,False
2241,56133,25,3,3,0,0,0.0,0.0,False,False
2242,56181,12,3,3,0,0,0.0,0.0,False,False
2243,56232,13,3,3,0,0,0.0,0.0,False,False
2244,56234,7,3,3,0,0,0.0,0.0,False,False
2245,56257,19,3,3,0,0,0.0,0.0,False,False
2246,56280,21,3,3,0,0,0.0,0.0,False,False
2247,56284,9,3,3,0,0,0.0,0.0,False,False
2248,56294,8,3,3,0,0,0.0,0.0,False,False
2249,56303,7,3,3,0,0,0.0,0.0,False,False
2250,56313,14,3,3,0,0,0.0,0.0,False,False
2251,56356,18,3,3,0,0,0.0,0.0,False,False
2252,56364,18,3,3,0,0,0.0,0.0,False,False
2253,56396,12,3,3,0,0,0.0,0.0,False,False
2254,56397,9,3,3,0,1,0.0,0.3333333333333333,False,True
2255,56443,10,3,3,0,0,0.0,0.0,False,False
2256,56456,22,3,3,0,0,0.0,0.0,False,False
2257,56468,21,3,3,0,0,0.0,0.0,False,False
2258,56524,8,3,3,0,0,0.0,0.0,False,False
2259,56538,15,3,3,0,0,0.0,0.0,False,False
2260,56543,14,3,3,0,0,0.0,0.0,False,False
2261,56589,21,3,3,0,0,0.0,0.0,False,False
2262,56600,7,3,3,0,0,0.0,0.0,False,False
2263,56611,16,3,3,0,0,0.0,0.0,False,False
2264,56629,14,3,3,0,0,0.0,0.0,False,False
2265,56637,14,3,3,0,0,0.0,0.0,False,False
2266,56695,17,3,3,0,0,0.0,0.0,False,False
2267,56836,9,3,3,0,0,0.0,0.0,False,False
2268,56856,23,3,3,0,0,0.0,0.0,False,False
2269,56887,11,3,3,0,1,0.0,0.3333333333333333,False,True
2270,56987,12,3,3,0,0,0.0,0.0,False,False
2271,56994,27,3,3,0,0,0.0,0.0,False,False
2272,56995,5,3,3,0,0,0.0,0.0,False,False
2273,57025,16,3,3,0,0,0.0,0.0,False,False
2274,57053,9,3,3,0,0,0.0,0.0,False,False
2275,57064,13,3,3,0,0,0.0,0.0,False,False
2276,57084,26,3,3,0,0,0.0,0.0,False,False
2277,57112,12,3,3,0,0,0.0,0.0,False,False
2278,57128,9,3,3,0,0,0.0,0.0,False,False
2279,57136,6,3,3,0,0,0.0,0.0,False,False
2280,57142,13,3,3,0,0,0.0,0.0,False,False
2281,57145,12,3,3,1,0,0.3333333333333333,0.0,True,False
2282,57175,20,3,3,0,0,0.0,0.0,False,False
2283,57181,5,3,3,0,0,0.0,0.0,False,False
2284,57193,8,3,3,0,0,0.0,0.0,False,False
2285,57213,15,3,3,0,0,0.0,0.0,False,False
2286,57308,2,3,3,0,0,0.0,0.0,False,False
2287,57320,17,3,3,0,0,0.0,0.0,False,False
2288,57333,12,3,3,0,0,0.0,0.0,False,False
2289,57400,19,3,3,0,0,0.0,0.0,False,False
2290,57420,6,3,3,0,0,0.0,0.0,False,False
2291,57438,28,3,3,0,0,0.0,0.0,False,False
2292,57447,10,3,3,0,0,0.0,0.0,False,False
2293,57459,13,3,3,0,0,0.0,0.0,False,False
2294,57472,19,3,3,0,0,0.0,0.0,False,False
2295,57503,16,3,3,0,0,0.0,0.0,False,False
2296,57593,22,3,3,0,0,0.0,0.0,False,False
2297,57601,7,3,3,0,0,0.0,0.0,False,False
2298,57615,23,3,3,0,0,0.0,0.0,False,False
2299,57618,8,3,3,0,0,0.0,0.0,False,False
2300,57661,9,3,3,0,0,0.0,0.0,False,False
2301,57688,7,3,3,0,0,0.0,0.0,False,False
2302,57712,26,3,3,0,0,0.0,0.0,False,False
2303,57750,16,3,3,0,0,0.0,0.0,False,False
2304,57818,26,3,3,0,0,0.0,0.0,False,False
2305,57865,17,3,3,0,0,0.0,0.0,False,False
2306,57880,16,3,3,0,0,0.0,0.0,False,False
2307,57891,15,3,3,0,0,0.0,0.0,False,False
2308,57921,7,3,3,0,0,0.0,0.0,False,False
2309,57936,21,3,3,0,0,0.0,0.0,False,False
2310,57950,12,3,3,0,0,0.0,0.0,False,False
2311,58021,12,3,3,0,0,0.0,0.0,False,False
2312,58036,20,3,3,0,0,0.0,0.0,False,False
2313,58116,14,3,3,1,0,0.3333333333333333,0.0,True,False
2314,58122,9,3,3,1,0,0.3333333333333333,0.0,True,False
2315,58147,7,3,3,1,0,0.3333333333333333,0.0,True,False
2316,58155,8,3,3,0,0,0.0,0.0,False,False
2317,58190,13,3,3,0,0,0.0,0.0,False,False
2318,58195,19,3,3,1,0,0.3333333333333333,0.0,True,False
2319,58208,11,3,3,0,0,0.0,0.0,False,False
2320,58222,9,3,3,0,0,0.0,0.0,False,False
2321,58225,27,3,3,0,0,0.0,0.0,False,False
2322,58241,24,3,3,0,1,0.0,0.3333333333333333,False,True
2323,58264,26,3,3,0,0,0.0,0.0,False,False
2324,58281,20,3,3,0,0,0.0,0.0,False,False
2325,58332,19,3,3,0,0,0.0,0.0,False,False
2326,58340,21,3,3,0,0,0.0,0.0,False,False
2327,58380,22,3,3,0,0,0.0,0.0,False,False
2328,58397,15,3,3,0,0,0.0,0.0,False,False
2329,58410,11,3,3,0,0,0.0,0.0,False,False
2330,58426,6,3,3,0,0,0.0,0.0,False,False
2331,58462,5,3,3,0,0,0.0,0.0,False,False
2332,58597,20,3,3,0,0,0.0,0.0,False,False
2333,58604,5,3,3,0,0,0.0,0.0,False,False
2334,58615,19,3,3,0,0,0.0,0.0,False,False
2335,58636,20,3,3,0,0,0.0,0.0,False,False
2336,58648,7,3,3,0,0,0.0,0.0,False,False
2337,58667,15,3,3,0,0,0.0,0.0,False,False
2338,58672,6,3,3,0,0,0.0,0.0,False,False
2339,58682,9,3,3,0,0,0.0,0.0,False,False
2340,58704,7,3,3,0,0,0.0,0.0,False,False
2341,58752,19,3,3,0,0,0.0,0.0,False,False
2342,58756,23,3,3,0,0,0.0,0.0,False,False
2343,58769,19,3,3,0,0,0.0,0.0,False,False
2344,58782,20,3,3,0,0,0.0,0.0,False,False
2345,58786,13,3,3,0,0,0.0,0.0,False,False
2346,58804,6,3,3,0,0,0.0,0.0,False,False
2347,58833,16,3,3,0,0,0.0,0.0,False,False
2348,58845,17,3,3,0,0,0.0,0.0,False,False
2349,58859,8,3,3,1,0,0.3333333333333333,0.0,True,False
2350,58884,7,3,3,0,0,0.0,0.0,False,False
2351,58903,12,3,3,0,0,0.0,0.0,False,False
2352,58945,11,3,3,0,0,0.0,0.0,False,False
2353,58983,21,3,3,0,0,0.0,0.0,False,False
2354,58990,18,3,3,0,0,0.0,0.0,False,False
2355,59023,18,3,3,0,0,0.0,0.0,False,False
2356,59087,12,3,3,0,0,0.0,0.0,False,False
2357,59095,6,3,3,0,0,0.0,0.0,False,False
2358,59098,12,3,3,0,0,0.0,0.0,False,False
2359,59115,5,3,3,0,0,0.0,0.0,False,False
2360,59128,8,3,3,0,0,0.0,0.0,False,False
2361,59142,6,3,3,0,0,0.0,0.0,False,False
2362,59152,21,3,3,0,0,0.0,0.0,False,False
2363,59162,7,3,3,1,0,0.3333333333333333,0.0,True,False
2364,59166,6,3,3,0,0,0.0,0.0,False,False
2365,59175,14,3,3,0,0,0.0,0.0,False,False
2366,59188,7,3,3,0,0,0.0,0.0,False,False
2367,59200,25,3,3,0,0,0.0,0.0,False,False
2368,59221,19,3,3,0,0,0.0,0.0,False,False
2369,59227,25,3,3,0,0,0.0,0.0,False,False
2370,59290,29,3,3,0,0,0.0,0.0,False,False
2371,59299,13,3,3,0,0,0.0,0.0,False,False
2372,59330,10,3,3,0,0,0.0,0.0,False,False
2373,59366,10,3,3,0,0,0.0,0.0,False,False
2374,59372,17,3,3,0,0,0.0,0.0,False,False
2375,59409,19,3,3,0,0,0.0,0.0,False,False
2376,59411,17,3,3,0,0,0.0,0.0,False,False
2377,59480,8,3,3,0,0,0.0,0.0,False,False
2378,59501,5,3,3,0,0,0.0,0.0,False,False
2379,59505,12,3,3,0,0,0.0,0.0,False,False
2380,59513,10,3,3,0,0,0.0,0.0,False,False
2381,59628,10,3,3,0,0,0.0,0.0,False,False
2382,59655,4,3,3,0,0,0.0,0.0,False,False
2383,59683,21,3,3,0,0,0.0,0.0,False,False
2384,59754,9,3,3,0,0,0.0,0.0,False,False
2385,59772,8,3,3,0,0,0.0,0.0,False,False
2386,59777,12,3,3,0,0,0.0,0.0,False,False
2387,59781,22,3,3,0,0,0.0,0.0,False,False
2388,59783,10,3,3,0,0,0.0,0.0,False,False
2389,59794,19,3,3,0,0,0.0,0.0,False,False
2390,59804,6,3,3,0,0,0.0,0.0,False,False
2391,59810,19,3,3,0,0,0.0,0.0,False,False
2392,59827,14,3,3,0,0,0.0,0.0,False,False
2393,59865,5,3,3,0,0,0.0,0.0,False,False
2394,59901,15,3,3,0,0,0.0,0.0,False,False
2395,59960,11,3,3,0,0,0.0,0.0,False,False
2396,59965,19,3,3,0,0,0.0,0.0,False,False
2397,59985,19,3,3,0,0,0.0,0.0,False,False
2398,59986,13,3,3,0,0,0.0,0.0,False,False
2399,60006,9,3,3,0,0,0.0,0.0,False,False
2400,60029,12,3,3,0,0,0.0,0.0,False,False
2401,60042,11,3,3,0,0,0.0,0.0,False,False
2402,60072,15,3,3,0,0,0.0,0.0,False,False
2403,60100,17,3,3,0,1,0.0,0.3333333333333333,False,True
2404,60121,12,3,3,0,0,0.0,0.0,False,False
2405,60135,18,3,3,0,0,0.0,0.0,False,False
2406,60177,5,3,3,0,0,0.0,0.0,False,False
2407,60179,25,3,3,0,0,0.0,0.0,False,False
2408,60209,15,3,3,0,0,0.0,0.0,False,False
2409,60229,4,3,3,0,0,0.0,0.0,False,False
2410,60233,20,3,3,0,0,0.0,0.0,False,False
2411,60255,8,3,3,0,0,0.0,0.0,False,False
2412,60281,11,3,3,0,0,0.0,0.0,False,False
2413,60297,15,3,3,0,0,0.0,0.0,False,False
2414,60327,15,3,3,0,0,0.0,0.0,False,False
2415,60345,16,3,3,0,0,0.0,0.0,False,False
2416,60348,10,3,3,0,0,0.0,0.0,False,False
2417,60384,25,3,3,0,0,0.0,0.0,False,False
2418,60388,22,3,3,0,0,0.0,0.0,False,False
2419,60411,5,3,3,0,0,0.0,0.0,False,False
2420,60468,9,3,3,0,0,0.0,0.0,False,False
2421,60475,20,3,3,0,0,0.0,0.0,False,False
2422,60492,10,3,3,0,0,0.0,0.0,False,False
2423,60496,15,3,3,0,0,0.0,0.0,False,False
2424,60518,16,3,3,0,0,0.0,0.0,False,False
2425,60528,26,3,3,0,0,0.0,0.0,False,False
2426,60595,27,3,3,0,0,0.0,0.0,False,False
2427,60619,18,3,3,0,0,0.0,0.0,False,False
2428,60621,4,3,3,0,0,0.0,0.0,False,False
2429,60631,6,3,3,0,0,0.0,0.0,False,False
2430,60696,11,3,3,0,0,0.0,0.0,False,False
2431,60749,19,3,3,0,0,0.0,0.0,False,False
2432,60860,15,3,3,0,0,0.0,0.0,False,False
2433,60885,12,3,3,0,0,0.0,0.0,False,False
2434,60887,15,3,3,0,0,0.0,0.0,False,False
2435,60912,10,3,3,0,1,0.0,0.3333333333333333,False,True
2436,60965,3,3,3,0,0,0.0,0.0,False,False
2437,60979,26,3,3,0,0,0.0,0.0,False,False
2438,60987,8,3,3,0,0,0.0,0.0,False,False
2439,60988,15,3,3,0,0,0.0,0.0,False,False
2440,60996,18,3,3,0,0,0.0,0.0,False,False
2441,61009,9,3,3,0,0,0.0,0.0,False,False
2442,61030,11,3,3,0,0,0.0,0.0,False,False
2443,61058,17,3,3,0,0,0.0,0.0,False,False
2444,61060,17,3,3,0,0,0.0,0.0,False,False
2445,61079,10,3,3,0,0,0.0,0.0,False,False
2446,61083,12,3,3,0,0,0.0,0.0,False,False
2447,61143,15,3,3,0,0,0.0,0.0,False,False
2448,61147,8,3,3,0,0,0.0,0.0,False,False
2449,61223,12,3,3,0,1,0.0,0.3333333333333333,False,True
2450,61238,14,3,3,0,0,0.0,0.0,False,False
2451,61278,15,3,3,0,0,0.0,0.0,False,False
2452,61310,11,3,3,0,0,0.0,0.0,False,False
2453,61311,4,3,3,0,0,0.0,0.0,False,False
2454,61405,10,3,3,0,0,0.0,0.0,False,False
2455,61422,14,3,3,0,0,0.0,0.0,False,False
2456,61423,11,3,3,0,0,0.0,0.0,False,False
2457,61430,7,3,3,0,1,0.0,0.3333333333333333,False,True
2458,61444,14,3,3,0,0,0.0,0.0,False,False
2459,61467,15,3,3,0,0,0.0,0.0,False,False
2460,61491,10,3,3,0,0,0.0,0.0,False,False
2461,61495,17,3,3,0,0,0.0,0.0,False,False
2462,61536,22,3,3,0,0,0.0,0.0,False,False
2463,61576,9,3,3,0,0,0.0,0.0,False,False
2464,61625,11,3,3,0,0,0.0,0.0,False,False
2465,61666,12,3,3,0,0,0.0,0.0,False,False
2466,61697,16,3,3,0,0,0.0,0.0,False,False
2467,61698,8,3,3,0,0,0.0,0.0,False,False
2468,61706,12,3,3,0,0,0.0,0.0,False,False
2469,61716,9,3,3,0,0,0.0,0.0,False,False
2470,61814,26,3,3,0,0,0.0,0.0,False,False
2471,61824,23,3,3,0,0,0.0,0.0,False,False
2472,61856,7,3,3,0,0,0.0,0.0,False,False
2473,61867,21,3,3,0,1,0.0,0.3333333333333333,False,True
2474,61926,22,3,3,0,0,0.0,0.0,False,False
2475,61947,9,3,3,0,0,0.0,0.0,False,False
2476,61952,6,3,3,0,0,0.0,0.0,False,False
2477,62005,8,3,3,0,0,0.0,0.0,False,False
2478,62029,18,3,3,0,0,0.0,0.0,False,False
2479,62062,6,3,3,0,0,0.0,0.0,False,False
2480,62078,17,3,3,0,0,0.0,0.0,False,False
2481,62130,21,3,3,0,0,0.0,0.0,False,False
2482,62227,19,3,3,0,0,0.0,0.0,False,False
2483,62240,16,3,3,0,0,0.0,0.0,False,False
2484,62290,10,3,3,0,0,0.0,0.0,False,False
2485,62300,7,3,3,0,0,0.0,0.0,False,False
2486,62310,7,3,3,0,0,0.0,0.0,False,False
2487,62359,10,3,3,0,0,0.0,0.0,False,False
2488,62405,18,3,3,0,0,0.0,0.0,False,False
2489,62414,15,3,3,0,0,0.0,0.0,False,False
2490,62425,17,3,3,0,0,0.0,0.0,False,False
