row_idx,num_gt,num_pred,hits,recall,passk,position1_pass,top5_pred,top5_gt,uid,uuid
6938,10,32,0,0.0,False,False,"['<s_a_5594><s_b_7910><s_c_7833>', '<s_a_848><s_b_7160><s_c_323>', '<s_a_6079><s_b_4066><s_c_6472>', '<s_a_2752><s_b_1568><s_c_7281>', '<s_a_2752><s_b_6612><s_c_4550>']","['<s_a_5653><s_b_4900><s_c_3717>', '<s_a_1165><s_b_238><s_c_2648>', '<s_a_7932><s_b_7548><s_c_3379>', '<s_a_5822><s_b_4535><s_c_8087>', '<s_a_2486><s_b_313><s_c_1431>']",9228,1445514b-0b06-4940-8c15-4f1287fc8c7d
6939,10,32,0,0.0,False,False,"['<s_a_4081><s_b_5308><s_c_383>', '<s_a_4419><s_b_7542><s_c_5478>', '<s_a_3581><s_b_2191><s_c_4498>', '<s_a_1690><s_b_6713><s_c_8>', '<s_a_2493><s_b_7306><s_c_2587>']","['<s_a_3600><s_b_7935><s_c_7500>', '<s_a_8007><s_b_3847><s_c_2393>', '<s_a_4850><s_b_1160><s_c_2874>', '<s_a_25><s_b_8056><s_c_1987>', '<s_a_4132><s_b_446><s_c_1259>']",22375,c84e7417-95ba-4596-9a27-5f9015beb00a
6940,10,32,2,0.2,True,False,"['<s_a_2432><s_b_4960><s_c_5718>', '<s_a_5476><s_b_4432><s_c_2057>', '<s_a_2432><s_b_5819><s_c_6757>', '<s_a_2432><s_b_3083><s_c_3622>', '<s_a_2432><s_b_1621><s_c_5718>']","['<s_a_1587><s_b_5744><s_c_4438>', '<s_a_5783><s_b_8108><s_c_1821>', '<s_a_2432><s_b_2616><s_c_7527>', '<s_a_2432><s_b_5819><s_c_6757>', '<s_a_693><s_b_7201><s_c_7881>']",2838,2c824606-ff69-4c06-b6f9-a8197840451b
6941,10,32,2,0.2,True,False,"['<s_a_1690><s_b_7875><s_c_7700>', '<s_a_7530><s_b_2071><s_c_8086>', '<s_a_4535><s_b_6589><s_c_6924>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_4535><s_b_2071><s_c_5036>']","['<s_a_5065><s_b_6069><s_c_7640>', '<s_a_4398><s_b_2547><s_c_745>', '<s_a_8178><s_b_3971><s_c_5556>', '<s_a_7307><s_b_5210><s_c_1197>', '<s_a_4990><s_b_7424><s_c_2522>']",14476,66d14708-8a4a-49ee-a466-10b83fd2b2bd
6942,10,32,0,0.0,False,False,"['<s_a_3233><s_b_396><s_c_7440>', '<s_a_3074><s_b_5677><s_c_1260>', '<s_a_2006><s_b_7413><s_c_3544>', '<s_a_1969><s_b_4103><s_c_7111>', '<s_a_2272><s_b_1584><s_c_8133>']","['<s_a_5670><s_b_2617><s_c_8167>', '<s_a_7233><s_b_2449><s_c_1668>', '<s_a_92><s_b_2180><s_c_3631>', '<s_a_7198><s_b_5568><s_c_3331>', '<s_a_6394><s_b_1891><s_c_3269>']",4150,3ff280a7-1e44-4104-8446-aca7aeb30fcd
6943,10,32,0,0.0,False,False,"['<s_a_7458><s_b_5039><s_c_812>', '<s_a_1583><s_b_1969><s_c_583>', '<s_a_4390><s_b_5615><s_c_3894>', '<s_a_332><s_b_979><s_c_6285>', '<s_a_5607><s_b_396><s_c_8051>']","['<s_a_4668><s_b_7297><s_c_3913>', '<s_a_762><s_b_6291><s_c_17>', '<s_a_7755><s_b_3062><s_c_7489>', '<s_a_7410><s_b_40><s_c_1636>', '<s_a_7194><s_b_1849><s_c_3580>']",1989,196deec1-9e16-4bcb-8c31-64e4f4b5ade9
6944,10,32,0,0.0,False,False,"['<s_a_7192><s_b_5556><s_c_4552>', '<s_a_7055><s_b_7630><s_c_6837>', '<s_a_7173><s_b_6241><s_c_4624>', '<s_a_719><s_b_1368><s_c_2690>', '<s_a_3217><s_b_6978><s_c_2489>']","['<s_a_4385><s_b_3340><s_c_7446>', '<s_a_1608><s_b_6180><s_c_1319>', '<s_a_3122><s_b_7144><s_c_4310>', '<s_a_5059><s_b_2648><s_c_6510>', '<s_a_7084><s_b_2969><s_c_8158>']",18725,226a4868-c02d-4228-b612-65de8d1b4561
6945,10,32,0,0.0,False,False,"['<s_a_6893><s_b_8004><s_c_6487>', '<s_a_4785><s_b_1448><s_c_5263>', '<s_a_4159><s_b_3610><s_c_1508>', '<s_a_7371><s_b_8004><s_c_6487>', '<s_a_8114><s_b_5243><s_c_4299>']","['<s_a_3012><s_b_1883><s_c_94>', '<s_a_4390><s_b_3667><s_c_1963>', '<s_a_4688><s_b_4899><s_c_2101>', '<s_a_5568><s_b_6617><s_c_4683>', '<s_a_5876><s_b_2110><s_c_542>']",13580,d279a751-2343-45a4-9423-0459601d050a
6946,10,32,0,0.0,False,False,"['<s_a_261><s_b_4432><s_c_6899>', '<s_a_3062><s_b_7149><s_c_4871>', '<s_a_7492><s_b_7085><s_c_2690>', '<s_a_2360><s_b_6158><s_c_5214>', '<s_a_7140><s_b_7756><s_c_3780>']","['<s_a_3584><s_b_5955><s_c_2398>', '<s_a_2662><s_b_752><s_c_6422>', '<s_a_6686><s_b_6267><s_c_659>', '<s_a_5297><s_b_842><s_c_6904>', '<s_a_7140><s_b_360><s_c_893>']",24580,4bcc5dbe-c15b-49cd-ae00-7c47d4a44ce5
6947,10,32,2,0.2,True,False,"['<s_a_7398><s_b_3776><s_c_4326>', '<s_a_1896><s_b_1785><s_c_7207>', '<s_a_8010><s_b_7739><s_c_3217>', '<s_a_4328><s_b_6018><s_c_4891>', '<s_a_7398><s_b_4298><s_c_752>']","['<s_a_2238><s_b_763><s_c_7480>', '<s_a_5974><s_b_4744><s_c_2984>', '<s_a_1359><s_b_6066><s_c_2522>', '<s_a_2387><s_b_1681><s_c_6178>', '<s_a_7470><s_b_6807><s_c_5413>']",1924,e0eaeecc-5c16-4a27-827f-7f25c1f50717
6948,8,32,0,0.0,False,False,"['<s_a_809><s_b_633><s_c_2473>', '<s_a_8084><s_b_4714><s_c_4345>', '<s_a_7084><s_b_4159><s_c_6076>', '<s_a_3131><s_b_6438><s_c_1782>', '<s_a_3278><s_b_3><s_c_2116>']","['<s_a_7372><s_b_6574><s_c_6139>', '<s_a_3971><s_b_4755><s_c_5989>', '<s_a_20><s_b_6620><s_c_4612>', '<s_a_4517><s_b_234><s_c_7009>', '<s_a_5479><s_b_4120><s_c_5823>']",18489,5a8e78bb-0082-40ff-9af6-4c7c66057a30
6949,10,32,0,0.0,False,False,"['<s_a_3571><s_b_3889><s_c_2041>', '<s_a_8031><s_b_3518><s_c_4766>', '<s_a_3538><s_b_5054><s_c_4858>', '<s_a_5926><s_b_5568><s_c_6449>', '<s_a_2473><s_b_7835><s_c_1460>']","['<s_a_7121><s_b_8182><s_c_3917>', '<s_a_3914><s_b_3036><s_c_5592>', '<s_a_3914><s_b_6904><s_c_3188>', '<s_a_3914><s_b_3571><s_c_2610>', '<s_a_3889><s_b_5682><s_c_708>']",12537,7e69dbab-438d-4722-8dbc-25fc71e7e708
6950,9,32,0,0.0,False,False,"['<s_a_7791><s_b_6767><s_c_7350>', '<s_a_1111><s_b_2900><s_c_3064>', '<s_a_7012><s_b_7201><s_c_7618>', '<s_a_1868><s_b_4089><s_c_5850>', '<s_a_5636><s_b_136><s_c_2858>']","['<s_a_2923><s_b_4486><s_c_7104>', '<s_a_6479><s_b_6522><s_c_6481>', '<s_a_7118><s_b_4420><s_c_2304>', '<s_a_876><s_b_5190><s_c_1036>', '<s_a_7689><s_b_7046><s_c_252>']",490,e611d4f3-43f2-4a7e-941f-286ba33571dd
6951,8,32,3,0.375,True,False,"['<s_a_3751><s_b_554><s_c_6961>', '<s_a_3252><s_b_4282><s_c_6076>', '<s_a_1354><s_b_6387><s_c_7584>', '<s_a_4990><s_b_3846><s_c_4378>', '<s_a_261><s_b_7335><s_c_2429>']","['<s_a_6241><s_b_4507><s_c_114>', '<s_a_1354><s_b_6387><s_c_7584>', '<s_a_1297><s_b_979><s_c_6842>', '<s_a_7626><s_b_3088><s_c_7971>', '<s_a_6717><s_b_2310><s_c_6972>']",12386,d62c9bf9-cbd1-48d4-b15e-d9371fa233a1
6952,10,32,0,0.0,False,False,"['<s_a_7840><s_b_2223><s_c_998>', '<s_a_3264><s_b_4533><s_c_2603>', '<s_a_620><s_b_6987><s_c_184>', '<s_a_6609><s_b_2769><s_c_5089>', '<s_a_6626><s_b_5526><s_c_5348>']","['<s_a_8108><s_b_4014><s_c_38>', '<s_a_7124><s_b_2496><s_c_6961>', '<s_a_1305><s_b_3028><s_c_3675>', '<s_a_2387><s_b_7885><s_c_245>', '<s_a_4845><s_b_6623><s_c_5449>']",22975,71d52ce0-2bfc-4601-b3f2-dce49b069e7b
6953,10,32,0,0.0,False,False,"['<s_a_6392><s_b_3083><s_c_715>', '<s_a_4046><s_b_4543><s_c_6365>', '<s_a_4603><s_b_8045><s_c_8158>', '<s_a_176><s_b_684><s_c_2858>', '<s_a_1811><s_b_1007><s_c_7684>']","['<s_a_1625><s_b_5065><s_c_2320>', '<s_a_5987><s_b_2650><s_c_1216>', '<s_a_5885><s_b_6661><s_c_6532>', '<s_a_1625><s_b_2703><s_c_1702>', '<s_a_6941><s_b_7689><s_c_1983>']",4200,fd3daf8d-5bed-4a3a-8d42-a1cf108293f9
6954,10,32,1,0.1,True,False,"['<s_a_576><s_b_7461><s_c_2140>', '<s_a_6504><s_b_2091><s_c_4036>', '<s_a_4635><s_b_3610><s_c_6046>', '<s_a_2523><s_b_2752><s_c_3454>', '<s_a_4335><s_b_1230><s_c_439>']","['<s_a_5596><s_b_5584><s_c_112>', '<s_a_4393><s_b_4681><s_c_4430>', '<s_a_2416><s_b_5627><s_c_7793>', '<s_a_3795><s_b_2341><s_c_3482>', '<s_a_1876><s_b_7141><s_c_998>']",10092,20937ac9-a6c3-42d8-8ed3-d1809d1e7223
6955,9,32,1,0.1111111111111111,True,False,"['<s_a_2432><s_b_1135><s_c_8093>', '<s_a_6717><s_b_1731><s_c_7489>', '<s_a_3131><s_b_3340><s_c_4114>', '<s_a_8007><s_b_3637><s_c_1077>', '<s_a_3330><s_b_3340><s_c_7656>']","['<s_a_7411><s_b_6935><s_c_5164>', '<s_a_6717><s_b_1731><s_c_7489>', '<s_a_3188><s_b_1441><s_c_5036>', '<s_a_417><s_b_979><s_c_2767>', '<s_a_770><s_b_6935><s_c_642>']",14221,8986a305-88b7-4836-b793-8bcf0edb2d17
6956,10,32,0,0.0,False,False,"['<s_a_2265><s_b_5175><s_c_8158>', '<s_a_2006><s_b_6461><s_c_3544>', '<s_a_4780><s_b_3340><s_c_6139>', '<s_a_2265><s_b_582><s_c_2452>', '<s_a_3580><s_b_419><s_c_7009>']","['<s_a_3600><s_b_4960><s_c_1155>', '<s_a_5704><s_b_3380><s_c_1161>', '<s_a_4459><s_b_4021><s_c_7640>', '<s_a_1852><s_b_4727><s_c_6283>', '<s_a_4945><s_b_1341><s_c_1515>']",960,32da8eb3-73ce-48c5-bb20-eaba14eaffe1
6957,9,32,0,0.0,False,False,"['<s_a_2075><s_b_4652><s_c_698>', '<s_a_7065><s_b_7457><s_c_72>', '<s_a_6777><s_b_715><s_c_4388>', '<s_a_7065><s_b_5644><s_c_4854>', '<s_a_7065><s_b_5887><s_c_3336>']","['<s_a_1483><s_b_589><s_c_1489>', '<s_a_8014><s_b_7083><s_c_4701>', '<s_a_5719><s_b_6364><s_c_5708>', '<s_a_5719><s_b_2552><s_c_5089>', '<s_a_6774><s_b_6016><s_c_3750>']",5518,a6cb261b-ce8d-41f6-adab-7d008b257926
6958,9,32,0,0.0,False,False,"['<s_a_2207><s_b_2496><s_c_3544>', '<s_a_6274><s_b_6072><s_c_3336>', '<s_a_596><s_b_306><s_c_1917>', '<s_a_429><s_b_1953><s_c_4922>', '<s_a_1404><s_b_3419><s_c_2535>']","['<s_a_138><s_b_2436><s_c_2989>', '<s_a_7065><s_b_4894><s_c_312>', '<s_a_2639><s_b_4960><s_c_1682>', '<s_a_3328><s_b_2111><s_c_1103>', '<s_a_877><s_b_3805><s_c_7624>']",5541,e692a132-ce2f-4e1e-87fe-1ef900d7cad4
6959,10,32,0,0.0,False,False,"['<s_a_1953><s_b_3363><s_c_6592>', '<s_a_3561><s_b_1150><s_c_6440>', '<s_a_1048><s_b_5697><s_c_5000>', '<s_a_4058><s_b_2690><s_c_6856>', '<s_a_7938><s_b_7756><s_c_2519>']","['<s_a_2795><s_b_7824><s_c_2654>', '<s_a_262><s_b_6997><s_c_759>', '<s_a_673><s_b_6889><s_c_6844>', '<s_a_6343><s_b_7190><s_c_3525>', '<s_a_1811><s_b_7440><s_c_5414>']",10788,a5f5a218-2645-4a6e-881b-c14dda427663
6960,10,32,0,0.0,False,False,"['<s_a_1973><s_b_3618><s_c_4550>', '<s_a_7065><s_b_5887><s_c_3336>', '<s_a_596><s_b_890><s_c_2004>', '<s_a_3375><s_b_5808><s_c_5832>', '<s_a_3449><s_b_2939><s_c_5631>']","['<s_a_7221><s_b_4388><s_c_4781>', '<s_a_3521><s_b_2562><s_c_7108>', '<s_a_3336><s_b_5841><s_c_5154>', '<s_a_7275><s_b_2724><s_c_366>', '<s_a_2207><s_b_826><s_c_4928>']",10077,c2a6649f-d180-457c-84de-22b9caea36e5
6961,10,32,0,0.0,False,False,"['<s_a_3023><s_b_823><s_c_7009>', '<s_a_4331><s_b_7619><s_c_4326>', '<s_a_3252><s_b_6420><s_c_7206>', '<s_a_4390><s_b_3724><s_c_386>', '<s_a_3375><s_b_5808><s_c_5832>']","['<s_a_5567><s_b_1006><s_c_2188>', '<s_a_441><s_b_3022><s_c_1427>', '<s_a_7736><s_b_3123><s_c_5636>', '<s_a_3581><s_b_7140><s_c_1607>', '<s_a_7175><s_b_7095><s_c_496>']",24468,56afc18c-1971-4eef-b9a7-9015b3c49b6d
6962,8,32,0,0.0,False,False,"['<s_a_6165><s_b_6216><s_c_7817>', '<s_a_429><s_b_941><s_c_7650>', '<s_a_4264><s_b_6458><s_c_4266>', '<s_a_7065><s_b_5887><s_c_3336>', '<s_a_7791><s_b_1302><s_c_5386>']","['<s_a_1404><s_b_6101><s_c_165>', '<s_a_162><s_b_5345><s_c_3917>', '<s_a_2978><s_b_4340><s_c_7076>', '<s_a_2993><s_b_2698><s_c_3165>', '<s_a_4726><s_b_4603><s_c_5305>']",7707,c7aa1359-1666-40de-9aff-7c7ae55f5c17
6963,10,32,1,0.1,True,True,"['<s_a_3581><s_b_8046><s_c_5000>', '<s_a_1111><s_b_3313><s_c_344>', '<s_a_2207><s_b_5167><s_c_2134>', '<s_a_2308><s_b_2864><s_c_7841>', '<s_a_2676><s_b_3949><s_c_1430>']","['<s_a_2207><s_b_5167><s_c_2134>', '<s_a_8163><s_b_633><s_c_2899>', '<s_a_8037><s_b_2976><s_c_4203>', '<s_a_3097><s_b_7834><s_c_3806>', '<s_a_2639><s_b_5753><s_c_3766>']",13773,8c0a91f3-48f0-4e7a-8ef5-eea4f769ba89
6964,10,32,0,0.0,False,False,"['<s_a_3015><s_b_2432><s_c_5958>', '<s_a_2221><s_b_4840><s_c_3917>', '<s_a_3023><s_b_6359><s_c_1527>', '<s_a_3502><s_b_5516><s_c_414>', '<s_a_2572><s_b_6507><s_c_7489>']","['<s_a_6976><s_b_6657><s_c_8183>', '<s_a_5236><s_b_4038><s_c_3500>', '<s_a_2969><s_b_8168><s_c_1084>', '<s_a_4234><s_b_3379><s_c_1314>', '<s_a_7898><s_b_5196><s_c_6896>']",22996,c9382c76-46e6-4733-8961-e009b019573d
6965,10,32,0,0.0,False,False,"['<s_a_4619><s_b_1099><s_c_6162>', '<s_a_6724><s_b_289><s_c_3911>', '<s_a_8093><s_b_7294><s_c_2795>', '<s_a_5813><s_b_6162><s_c_6162>', '<s_a_4056><s_b_7225><s_c_6929>']","['<s_a_4511><s_b_4021><s_c_7684>', '<s_a_4444><s_b_2145><s_c_6457>', '<s_a_5543><s_b_5689><s_c_812>', '<s_a_4554><s_b_4165><s_c_698>', '<s_a_6223><s_b_7642><s_c_1848>']",18276,b6687a11-fe04-4a3b-9dfb-e9cba953fa03
6966,10,32,0,0.0,False,False,"['<s_a_4532><s_b_2669><s_c_501>', '<s_a_3607><s_b_837><s_c_2769>', '<s_a_3330><s_b_8058><s_c_7978>', '<s_a_1625><s_b_1037><s_c_726>', '<s_a_5700><s_b_7255><s_c_8086>']","['<s_a_1451><s_b_4700><s_c_7489>', '<s_a_7198><s_b_1357><s_c_2603>', '<s_a_7791><s_b_4085><s_c_7008>', '<s_a_6980><s_b_6032><s_c_2441>', '<s_a_7330><s_b_2240><s_c_895>']",8429,159a234b-9866-4f95-8344-6a923900326d
6967,10,32,0,0.0,False,False,"['<s_a_420><s_b_3091><s_c_787>', '<s_a_5905><s_b_7404><s_c_2858>', '<s_a_2638><s_b_8072><s_c_8154>', '<s_a_5719><s_b_2989><s_c_515>', '<s_a_3375><s_b_5808><s_c_5832>']","['<s_a_6445><s_b_1883><s_c_4705>', '<s_a_7982><s_b_3601><s_c_1892>', '<s_a_4089><s_b_5846><s_c_599>', '<s_a_6108><s_b_991><s_c_312>', '<s_a_4161><s_b_6529><s_c_327>']",11828,8118900f-90fb-4360-bc24-357eefbd7611
6968,10,32,0,0.0,False,False,"['<s_a_3304><s_b_6606><s_c_6507>', '<s_a_6615><s_b_1796><s_c_2544>', '<s_a_2932><s_b_4109><s_c_792>', '<s_a_6785><s_b_6711><s_c_8001>', '<s_a_7741><s_b_447><s_c_3969>']","['<s_a_605><s_b_831><s_c_8147>', '<s_a_1084><s_b_1150><s_c_3064>', '<s_a_8103><s_b_5503><s_c_4665>', '<s_a_7398><s_b_454><s_c_437>', '<s_a_1241><s_b_2769><s_c_4288>']",12576,bb3eb5d9-90e8-4914-b2f9-5f5adc80b8b8
6969,10,32,0,0.0,False,False,"['<s_a_5036><s_b_385><s_c_5867>', '<s_a_2063><s_b_5065><s_c_4469>', '<s_a_6335><s_b_7324><s_c_5186>', '<s_a_2714><s_b_633><s_c_3791>', '<s_a_3556><s_b_4230><s_c_3228>']","['<s_a_2408><s_b_1199><s_c_5301>', '<s_a_2217><s_b_3925><s_c_6838>', '<s_a_2360><s_b_6438><s_c_5335>', '<s_a_3083><s_b_2473><s_c_6856>', '<s_a_48><s_b_1543><s_c_3894>']",22964,5fd53111-6311-44d0-a468-cafa58ec4a92
6970,8,32,0,0.0,False,False,"['<s_a_5854><s_b_44><s_c_2656>', '<s_a_2676><s_b_1434><s_c_2354>', '<s_a_176><s_b_6635><s_c_1240>', '<s_a_5154><s_b_5700><s_c_3611>', '<s_a_7411><s_b_712><s_c_5252>']","['<s_a_1165><s_b_1936><s_c_438>', '<s_a_3522><s_b_7898><s_c_1483>', '<s_a_404><s_b_2251><s_c_4920>', '<s_a_3131><s_b_7642><s_c_6547>', '<s_a_7384><s_b_4840><s_c_69>']",12170,e40e9660-b567-4231-9a89-26148bfbaf1a
6971,10,32,0,0.0,False,False,"['<s_a_5719><s_b_3083><s_c_4797>', '<s_a_5747><s_b_1284><s_c_7462>', '<s_a_639><s_b_4978><s_c_7842>', '<s_a_1372><s_b_3904><s_c_6468>', '<s_a_2752><s_b_8077><s_c_1702>']","['<s_a_6550><s_b_4653><s_c_6472>', '<s_a_536><s_b_6559><s_c_3794>', '<s_a_7719><s_b_8047><s_c_878>', '<s_a_3413><s_b_5345><s_c_7207>', '<s_a_3914><s_b_6495><s_c_7084>']",5315,7f2baef6-452a-44f5-bddf-4f5a5b1cf292
6972,10,32,0,0.0,False,False,"['<s_a_2396><s_b_7072><s_c_5556>', '<s_a_8180><s_b_1201><s_c_4650>', '<s_a_8180><s_b_6906><s_c_2032>', '<s_a_8180><s_b_2616><s_c_6000>', '<s_a_8180><s_b_462><s_c_3769>']","['<s_a_5646><s_b_6876><s_c_6532>', '<s_a_4335><s_b_3074><s_c_439>', '<s_a_4506><s_b_3610><s_c_1538>', '<s_a_7275><s_b_6903><s_c_3631>', '<s_a_7322><s_b_6223><s_c_8077>']",17617,63bf587d-61f9-41f3-b2db-e896d4e53c75
6973,10,32,0,0.0,False,False,"['<s_a_3023><s_b_8046><s_c_7177>', '<s_a_2006><s_b_1796><s_c_2656>', '<s_a_1608><s_b_5077><s_c_3251>', '<s_a_4203><s_b_222><s_c_3739>', '<s_a_4990><s_b_4294><s_c_232>']","['<s_a_1953><s_b_3363><s_c_656>', '<s_a_3920><s_b_4380><s_c_326>', '<s_a_1997><s_b_6611><s_c_234>', '<s_a_455><s_b_8045><s_c_8133>', '<s_a_6880><s_b_5615><s_c_7440>']",13022,2d4c707d-0d81-4f51-9c86-5d84306dc8b3
6974,7,32,3,0.42857142857142855,True,False,"['<s_a_404><s_b_6889><s_c_4438>', '<s_a_3252><s_b_6846><s_c_3066>', '<s_a_5457><s_b_1035><s_c_1394>', '<s_a_8022><s_b_2572><s_c_3780>', '<s_a_4810><s_b_3955><s_c_2438>']","['<s_a_3532><s_b_3626><s_c_4665>', '<s_a_8037><s_b_3363><s_c_7316>', '<s_a_2602><s_b_3><s_c_6690>', '<s_a_404><s_b_6654><s_c_6948>', '<s_a_2602><s_b_3280><s_c_3381>']",17910,1635e54e-fc41-45d9-8873-9eb5344fb289
6975,10,32,0,0.0,False,False,"['<s_a_5766><s_b_3959><s_c_688>', '<s_a_4787><s_b_6380><s_c_7433>', '<s_a_4330><s_b_88><s_c_532>', '<s_a_7789><s_b_5380><s_c_1848>', '<s_a_8185><s_b_1135><s_c_7978>']","['<s_a_7959><s_b_3482><s_c_6119>', '<s_a_8034><s_b_6606><s_c_1870>', '<s_a_2046><s_b_5102><s_c_5019>', '<s_a_1411><s_b_5393><s_c_6817>', '<s_a_7060><s_b_1116><s_c_2124>']",20722,3d9b5649-9a77-4638-931e-2a4a14555df2
6976,10,32,3,0.3,True,False,"['<s_a_2020><s_b_7444><s_c_4806>', '<s_a_6799><s_b_4173><s_c_8094>', '<s_a_5006><s_b_3083><s_c_3813>', '<s_a_4328><s_b_6018><s_c_4891>', '<s_a_6118><s_b_6355><s_c_5221>']","['<s_a_7121><s_b_6420><s_c_5011>', '<s_a_4866><s_b_7596><s_c_812>', '<s_a_6799><s_b_4173><s_c_8094>', '<s_a_6618><s_b_2310><s_c_4114>', '<s_a_568><s_b_7739><s_c_7491>']",6241,fdd049d3-e650-4a0e-bd16-3eb7d0cab55b
6977,10,32,4,0.4,True,True,"['<s_a_4990><s_b_7335><s_c_4996>', '<s_a_1943><s_b_2265><s_c_3988>', '<s_a_894><s_b_7444><s_c_3979>', '<s_a_121><s_b_345><s_c_7394>', '<s_a_934><s_b_2487><s_c_3482>']","['<s_a_1943><s_b_2265><s_c_3988>', '<s_a_934><s_b_2487><s_c_3482>', '<s_a_4990><s_b_7335><s_c_4996>', '<s_a_894><s_b_7444><s_c_3979>', '<s_a_1786><s_b_2198><s_c_7064>']",18684,dc7088da-8d12-4a24-bb32-5b813400643e
6978,10,32,0,0.0,False,False,"['<s_a_1255><s_b_3256><s_c_513>', '<s_a_5410><s_b_3437><s_c_1515>', '<s_a_739><s_b_6121><s_c_3571>', '<s_a_809><s_b_7437><s_c_4756>', '<s_a_5948><s_b_528><s_c_476>']","['<s_a_2490><s_b_6675><s_c_6860>', '<s_a_7660><s_b_2617><s_c_7602>', '<s_a_7944><s_b_3518><s_c_5313>', '<s_a_1650><s_b_5050><s_c_5867>', '<s_a_6192><s_b_2251><s_c_1521>']",12469,4fadd880-d50c-4632-9ee0-49376b1e7de0
6979,9,32,1,0.1111111111111111,True,True,"['<s_a_5561><s_b_3239><s_c_2438>', '<s_a_7686><s_b_5169><s_c_4616>', '<s_a_2040><s_b_944><s_c_4135>', '<s_a_286><s_b_2660><s_c_7464>', '<s_a_1687><s_b_7928><s_c_5490>']","['<s_a_7686><s_b_5169><s_c_4616>', '<s_a_3021><s_b_2386><s_c_7316>', '<s_a_6575><s_b_7324><s_c_3875>', '<s_a_317><s_b_1014><s_c_5656>', '<s_a_4651><s_b_3061><s_c_819>']",8716,c1133cd0-da02-4184-a0f5-40970817d2ed
6980,10,32,0,0.0,False,False,"['<s_a_7881><s_b_3263><s_c_2052>', '<s_a_5992><s_b_3417><s_c_6244>', '<s_a_5244><s_b_6663><s_c_195>', '<s_a_7726><s_b_3293><s_c_1122>', '<s_a_441><s_b_1452><s_c_2097>']","['<s_a_7921><s_b_2703><s_c_2918>', '<s_a_8159><s_b_4382><s_c_3022>', '<s_a_2300><s_b_6172><s_c_3204>', '<s_a_697><s_b_7366><s_c_5514>', '<s_a_6807><s_b_6923><s_c_246>']",1282,2d624912-8cfd-4b62-aa4d-670b98550b84
6981,9,32,0,0.0,False,False,"['<s_a_3397><s_b_7242><s_c_2460>', '<s_a_1860><s_b_6721><s_c_2401>', '<s_a_1943><s_b_464><s_c_4317>', '<s_a_7349><s_b_1199><s_c_5254>', '<s_a_526><s_b_55><s_c_6023>']","['<s_a_799><s_b_4958><s_c_8058>', '<s_a_5853><s_b_2058><s_c_7069>', '<s_a_1317><s_b_1270><s_c_1636>', '<s_a_4869><s_b_2593><s_c_3581>', '<s_a_2315><s_b_4804><s_c_66>']",9370,52e7e602-fb3a-4360-93bd-a694ddf59765
6982,9,32,0,0.0,False,False,"['<s_a_5716><s_b_6158><s_c_7675>', '<s_a_2993><s_b_8045><s_c_420>', '<s_a_2974><s_b_3328><s_c_3571>', '<s_a_1365><s_b_3328><s_c_5732>', '<s_a_3561><s_b_2647><s_c_4574>']","['<s_a_1960><s_b_2557><s_c_4232>', '<s_a_5335><s_b_5644><s_c_1931>', '<s_a_4636><s_b_2565><s_c_6837>', '<s_a_528><s_b_6240><s_c_3488>', '<s_a_7446><s_b_7724><s_c_3022>']",2226,56f18071-8d0f-4c83-9bd1-ce8c33b17667
6983,5,32,0,0.0,False,False,"['<s_a_7159><s_b_5867><s_c_5036>', '<s_a_2398><s_b_4038><s_c_4806>', '<s_a_2492><s_b_3983><s_c_2510>', '<s_a_1953><s_b_6998><s_c_2680>', '<s_a_644><s_b_2290><s_c_2401>']","['<s_a_2615><s_b_120><s_c_2058>', '<s_a_5570><s_b_2074><s_c_4491>', '<s_a_7811><s_b_334><s_c_2646>', '<s_a_1839><s_b_2074><s_c_7051>', '<s_a_3910><s_b_6025><s_c_3717>']",756,6d0236f1-1648-4209-83eb-b5dd84f5789b
6984,10,32,0,0.0,False,False,"['<s_a_665><s_b_1125><s_c_4107>', '<s_a_251><s_b_7814><s_c_4476>', '<s_a_4451><s_b_7884><s_c_5817>', '<s_a_6174><s_b_3601><s_c_4241>', '<s_a_3642><s_b_1541><s_c_8054>']","['<s_a_5020><s_b_6324><s_c_7566>', '<s_a_3376><s_b_6551><s_c_2063>', '<s_a_612><s_b_7969><s_c_501>', '<s_a_7216><s_b_847><s_c_6842>', '<s_a_8061><s_b_4368><s_c_1919>']",17547,b8a992c8-503f-4724-b47e-1a6de1eb6387
6985,9,32,0,0.0,False,False,"['<s_a_6396><s_b_4432><s_c_1225>', '<s_a_2398><s_b_3800><s_c_4734>', '<s_a_615><s_b_5137><s_c_2493>', '<s_a_4535><s_b_2507><s_c_6291>', '<s_a_101><s_b_5149><s_c_2032>']","['<s_a_2909><s_b_7874><s_c_7084>', '<s_a_8012><s_b_3064><s_c_688>', '<s_a_1687><s_b_6588><s_c_5792>', '<s_a_7586><s_b_3064><s_c_8085>', '<s_a_5463><s_b_3934><s_c_3251>']",23703,74fea844-9c3c-4e11-90f1-94d048173c96
