row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
1767,44265,23,3,3,0,0,0.0,0.0,False,False
1768,44350,19,3,3,0,0,0.0,0.0,False,False
1769,44369,12,3,3,0,0,0.0,0.0,False,False
1770,44390,21,3,3,0,0,0.0,0.0,False,False
1771,44448,13,3,3,0,0,0.0,0.0,False,False
1772,44458,23,3,3,0,0,0.0,0.0,False,False
1773,44469,24,3,3,0,0,0.0,0.0,False,False
1774,44474,14,3,3,0,0,0.0,0.0,False,False
1775,44543,22,3,3,0,0,0.0,0.0,False,False
1776,44548,7,3,3,0,0,0.0,0.0,False,False
1777,44552,18,3,3,0,0,0.0,0.0,False,False
1778,44603,17,3,3,0,0,0.0,0.0,False,False
1779,44626,12,3,3,0,0,0.0,0.0,False,False
1780,44643,19,3,3,0,0,0.0,0.0,False,False
1781,44659,14,3,3,1,0,0.3333333333333333,0.0,True,False
1782,44668,21,3,3,0,0,0.0,0.0,False,False
1783,44717,15,3,3,0,0,0.0,0.0,False,False
1784,44737,26,3,3,0,0,0.0,0.0,False,False
1785,44802,12,3,3,0,0,0.0,0.0,False,False
1786,44830,18,3,3,0,0,0.0,0.0,False,False
1787,44837,18,3,3,0,0,0.0,0.0,False,False
1788,44855,22,3,3,0,0,0.0,0.0,False,False
1789,44886,14,3,3,0,0,0.0,0.0,False,False
1790,44895,20,3,3,0,0,0.0,0.0,False,False
1791,44903,19,3,3,0,0,0.0,0.0,False,False
1792,44909,13,3,3,0,0,0.0,0.0,False,False
1793,44918,12,3,3,0,0,0.0,0.0,False,False
1794,44957,14,3,3,1,0,0.3333333333333333,0.0,True,False
1795,44982,18,3,3,0,0,0.0,0.0,False,False
1796,45121,13,3,3,0,0,0.0,0.0,False,False
1797,45167,24,3,3,0,0,0.0,0.0,False,False
1798,45226,13,3,3,0,0,0.0,0.0,False,False
1799,45228,18,3,3,0,0,0.0,0.0,False,False
1800,45236,26,3,3,0,0,0.0,0.0,False,False
1801,45299,15,3,3,0,1,0.0,0.3333333333333333,False,True
1802,45327,7,3,3,0,0,0.0,0.0,False,False
1803,45352,16,3,3,0,0,0.0,0.0,False,False
1804,45359,6,3,3,0,0,0.0,0.0,False,False
1805,45369,12,3,3,0,0,0.0,0.0,False,False
1806,45395,34,3,3,0,0,0.0,0.0,False,False
1807,45435,9,3,3,0,0,0.0,0.0,False,False
1808,45446,16,3,3,0,0,0.0,0.0,False,False
1809,45459,21,3,3,0,0,0.0,0.0,False,False
1810,45463,17,3,3,0,0,0.0,0.0,False,False
1811,45493,19,3,3,0,0,0.0,0.0,False,False
1812,45496,14,3,3,0,0,0.0,0.0,False,False
1813,45560,11,3,3,0,0,0.0,0.0,False,False
1814,45592,10,3,3,0,0,0.0,0.0,False,False
1815,45791,26,3,3,0,0,0.0,0.0,False,False
1816,45798,22,3,3,0,0,0.0,0.0,False,False
1817,45842,28,3,3,0,0,0.0,0.0,False,False
1818,45847,25,3,3,0,0,0.0,0.0,False,False
1819,45849,17,3,3,0,0,0.0,0.0,False,False
1820,45856,21,3,3,0,0,0.0,0.0,False,False
1821,45864,14,3,3,0,0,0.0,0.0,False,False
1822,45881,18,3,3,0,0,0.0,0.0,False,False
1823,45889,21,3,3,0,0,0.0,0.0,False,False
1824,45905,18,3,3,0,0,0.0,0.0,False,False
1825,45950,34,3,3,0,0,0.0,0.0,False,False
1826,45970,32,3,3,0,0,0.0,0.0,False,False
1827,45981,30,3,3,0,0,0.0,0.0,False,False
1828,46026,8,3,3,0,0,0.0,0.0,False,False
1829,46083,24,3,3,0,0,0.0,0.0,False,False
1830,46096,17,3,3,0,0,0.0,0.0,False,False
1831,46113,11,3,3,0,0,0.0,0.0,False,False
1832,46123,20,3,3,0,0,0.0,0.0,False,False
1833,46133,10,3,3,0,0,0.0,0.0,False,False
1834,46195,24,3,3,0,0,0.0,0.0,False,False
1835,46218,25,3,3,0,0,0.0,0.0,False,False
1836,46231,26,3,3,0,0,0.0,0.0,False,False
1837,46270,23,3,3,0,0,0.0,0.0,False,False
1838,46298,28,3,3,0,0,0.0,0.0,False,False
1839,46366,13,3,3,0,0,0.0,0.0,False,False
1840,46376,21,3,3,1,0,0.3333333333333333,0.0,True,False
1841,46416,16,3,3,0,0,0.0,0.0,False,False
1842,46425,30,3,3,0,0,0.0,0.0,False,False
1843,46473,19,3,3,0,0,0.0,0.0,False,False
1844,46480,16,3,3,0,0,0.0,0.0,False,False
1845,46487,23,3,3,0,0,0.0,0.0,False,False
1846,46489,5,3,3,0,0,0.0,0.0,False,False
1847,46529,23,3,3,0,0,0.0,0.0,False,False
1848,46532,18,3,3,0,0,0.0,0.0,False,False
1849,46540,19,3,3,0,0,0.0,0.0,False,False
1850,46551,19,3,3,0,0,0.0,0.0,False,False
1851,46553,11,3,3,0,0,0.0,0.0,False,False
1852,46588,15,3,3,0,0,0.0,0.0,False,False
1853,46589,16,3,3,0,0,0.0,0.0,False,False
1854,46614,7,3,3,0,0,0.0,0.0,False,False
1855,46670,2,3,3,0,0,0.0,0.0,False,False
1856,46675,27,3,3,0,0,0.0,0.0,False,False
1857,46733,21,3,3,0,0,0.0,0.0,False,False
1858,46762,26,3,3,0,0,0.0,0.0,False,False
1859,46765,30,3,3,0,0,0.0,0.0,False,False
1860,46784,22,3,3,0,0,0.0,0.0,False,False
1861,46793,11,3,3,0,0,0.0,0.0,False,False
1862,46812,28,3,3,0,0,0.0,0.0,False,False
1863,46848,10,3,3,0,0,0.0,0.0,False,False
1864,46859,18,3,3,0,0,0.0,0.0,False,False
1865,46868,19,3,3,0,0,0.0,0.0,False,False
1866,46871,9,3,3,0,0,0.0,0.0,False,False
1867,46884,28,3,3,0,0,0.0,0.0,False,False
1868,46901,10,3,3,0,0,0.0,0.0,False,False
1869,46938,23,3,3,0,0,0.0,0.0,False,False
1870,46977,25,3,3,0,0,0.0,0.0,False,False
1871,46980,19,3,3,0,0,0.0,0.0,False,False
1872,46987,24,3,3,0,0,0.0,0.0,False,False
1873,47005,15,3,3,0,0,0.0,0.0,False,False
1874,47022,21,3,3,0,0,0.0,0.0,False,False
1875,47051,19,3,3,0,0,0.0,0.0,False,False
1876,47100,26,3,3,0,0,0.0,0.0,False,False
1877,47116,13,3,3,0,0,0.0,0.0,False,False
1878,47137,22,3,3,0,0,0.0,0.0,False,False
1879,47144,24,3,3,1,0,0.3333333333333333,0.0,True,False
1880,47162,17,3,3,0,0,0.0,0.0,False,False
1881,47173,25,3,3,0,0,0.0,0.0,False,False
1882,47198,27,3,3,0,0,0.0,0.0,False,False
1883,47234,12,3,3,1,0,0.3333333333333333,0.0,True,False
1884,47323,16,3,3,0,0,0.0,0.0,False,False
1885,47383,12,3,3,0,0,0.0,0.0,False,False
1886,47388,15,3,3,0,0,0.0,0.0,False,False
1887,47395,22,3,3,0,0,0.0,0.0,False,False
1888,47567,23,3,3,0,0,0.0,0.0,False,False
1889,47599,5,3,3,0,0,0.0,0.0,False,False
1890,47609,6,3,3,0,0,0.0,0.0,False,False
1891,47670,9,3,3,0,0,0.0,0.0,False,False
1892,47731,22,3,3,0,0,0.0,0.0,False,False
1893,47798,26,3,3,0,0,0.0,0.0,False,False
1894,47799,21,3,3,0,0,0.0,0.0,False,False
1895,47806,25,3,3,0,0,0.0,0.0,False,False
1896,47834,21,3,3,0,0,0.0,0.0,False,False
1897,47855,11,3,3,0,0,0.0,0.0,False,False
1898,47885,13,3,3,0,0,0.0,0.0,False,False
1899,47897,25,3,3,0,0,0.0,0.0,False,False
1900,47899,27,3,3,0,0,0.0,0.0,False,False
1901,47924,21,3,3,0,0,0.0,0.0,False,False
1902,47961,12,3,3,0,0,0.0,0.0,False,False
1903,47963,21,3,3,0,0,0.0,0.0,False,False
1904,47992,15,3,3,0,0,0.0,0.0,False,False
1905,48021,17,3,3,0,0,0.0,0.0,False,False
1906,48046,17,3,3,0,0,0.0,0.0,False,False
1907,48071,25,3,3,0,0,0.0,0.0,False,False
1908,48075,24,3,3,1,0,0.3333333333333333,0.0,True,False
1909,48105,14,3,3,0,0,0.0,0.0,False,False
1910,48112,16,3,3,0,0,0.0,0.0,False,False
1911,48114,12,3,3,0,0,0.0,0.0,False,False
1912,48140,13,3,3,0,0,0.0,0.0,False,False
1913,48145,33,3,3,0,0,0.0,0.0,False,False
1914,48155,9,3,3,0,0,0.0,0.0,False,False
1915,48164,11,3,3,0,0,0.0,0.0,False,False
1916,48166,26,3,3,0,0,0.0,0.0,False,False
1917,48171,17,3,3,0,0,0.0,0.0,False,False
1918,48205,10,3,3,0,0,0.0,0.0,False,False
1919,48234,17,3,3,0,0,0.0,0.0,False,False
1920,48243,18,3,3,0,0,0.0,0.0,False,False
1921,48248,25,3,3,0,0,0.0,0.0,False,False
1922,48308,16,3,3,0,0,0.0,0.0,False,False
1923,48325,12,3,3,0,0,0.0,0.0,False,False
1924,48353,28,3,3,0,0,0.0,0.0,False,False
1925,48379,24,3,3,0,0,0.0,0.0,False,False
1926,48391,14,3,3,0,0,0.0,0.0,False,False
1927,48423,29,3,3,0,0,0.0,0.0,False,False
1928,48449,22,3,3,0,0,0.0,0.0,False,False
1929,48558,11,3,3,0,0,0.0,0.0,False,False
1930,48579,23,3,3,0,0,0.0,0.0,False,False
1931,48588,16,3,3,0,0,0.0,0.0,False,False
1932,48640,34,3,3,0,0,0.0,0.0,False,False
1933,48687,10,3,3,0,0,0.0,0.0,False,False
1934,48696,12,3,3,0,0,0.0,0.0,False,False
1935,48757,26,3,3,0,0,0.0,0.0,False,False
1936,48760,17,3,3,0,0,0.0,0.0,False,False
1937,48780,21,3,3,0,0,0.0,0.0,False,False
1938,48828,16,3,3,0,0,0.0,0.0,False,False
1939,48832,31,3,3,0,0,0.0,0.0,False,False
1940,48865,17,3,3,0,0,0.0,0.0,False,False
1941,48878,17,3,3,0,0,0.0,0.0,False,False
1942,48896,22,3,3,0,0,0.0,0.0,False,False
1943,48908,25,3,3,0,0,0.0,0.0,False,False
1944,48912,14,3,3,0,0,0.0,0.0,False,False
1945,48936,26,3,3,0,0,0.0,0.0,False,False
1946,48964,21,3,3,0,0,0.0,0.0,False,False
1947,48982,20,3,3,0,0,0.0,0.0,False,False
1948,49012,30,3,3,0,0,0.0,0.0,False,False
1949,49017,28,3,3,0,0,0.0,0.0,False,False
1950,49019,25,3,3,0,0,0.0,0.0,False,False
1951,49068,27,3,3,0,0,0.0,0.0,False,False
1952,49122,10,3,3,0,0,0.0,0.0,False,False
1953,49143,10,3,3,0,0,0.0,0.0,False,False
1954,49153,15,3,3,0,0,0.0,0.0,False,False
1955,49167,20,3,3,0,0,0.0,0.0,False,False
1956,49190,18,3,3,0,0,0.0,0.0,False,False
1957,49209,13,3,3,0,0,0.0,0.0,False,False
1958,49212,19,3,3,0,0,0.0,0.0,False,False
1959,49220,7,3,3,0,0,0.0,0.0,False,False
1960,49233,25,3,3,0,0,0.0,0.0,False,False
1961,49246,10,3,3,1,0,0.3333333333333333,0.0,True,False
1962,49251,15,3,3,0,0,0.0,0.0,False,False
1963,49252,14,3,3,0,0,0.0,0.0,False,False
1964,49266,10,3,3,0,0,0.0,0.0,False,False
1965,49305,16,3,3,0,0,0.0,0.0,False,False
1966,49327,21,3,3,0,0,0.0,0.0,False,False
1967,49362,20,3,3,0,0,0.0,0.0,False,False
1968,49366,17,3,3,0,0,0.0,0.0,False,False
1969,49369,12,3,3,0,0,0.0,0.0,False,False
1970,49372,12,3,3,0,0,0.0,0.0,False,False
1971,49428,11,3,3,0,0,0.0,0.0,False,False
1972,49464,15,3,3,0,0,0.0,0.0,False,False
1973,49465,11,3,3,0,0,0.0,0.0,False,False
1974,49476,32,3,3,0,0,0.0,0.0,False,False
1975,49503,12,3,3,0,0,0.0,0.0,False,False
1976,49593,11,3,3,0,0,0.0,0.0,False,False
1977,49631,26,3,3,0,0,0.0,0.0,False,False
1978,49639,13,3,3,0,0,0.0,0.0,False,False
1979,49674,29,3,3,0,0,0.0,0.0,False,False
1980,49729,28,3,3,0,0,0.0,0.0,False,False
1981,49732,13,3,3,0,0,0.0,0.0,False,False
1982,49768,24,3,3,0,0,0.0,0.0,False,False
1983,49774,7,3,3,0,0,0.0,0.0,False,False
1984,49803,32,3,3,0,0,0.0,0.0,False,False
1985,49830,30,3,3,0,0,0.0,0.0,False,False
1986,49868,21,3,3,0,0,0.0,0.0,False,False
1987,49891,20,3,3,0,0,0.0,0.0,False,False
1988,49893,35,3,3,0,0,0.0,0.0,False,False
1989,49963,23,3,3,0,0,0.0,0.0,False,False
1990,49975,12,3,3,0,0,0.0,0.0,False,False
1991,49999,24,3,3,0,0,0.0,0.0,False,False
1992,50026,8,3,3,0,0,0.0,0.0,False,False
1993,50077,12,3,3,0,0,0.0,0.0,False,False
1994,50081,18,3,3,0,0,0.0,0.0,False,False
1995,50099,21,3,3,0,0,0.0,0.0,False,False
1996,50167,21,3,3,0,0,0.0,0.0,False,False
1997,50169,16,3,3,0,1,0.0,0.3333333333333333,False,True
1998,50238,18,3,3,0,0,0.0,0.0,False,False
1999,50247,18,3,3,0,0,0.0,0.0,False,False
2000,50281,23,3,3,0,0,0.0,0.0,False,False
2001,50336,8,3,3,0,0,0.0,0.0,False,False
2002,50359,27,3,3,0,0,0.0,0.0,False,False
2003,50392,7,3,3,0,0,0.0,0.0,False,False
2004,50393,14,3,3,0,0,0.0,0.0,False,False
2005,50418,14,3,3,0,0,0.0,0.0,False,False
2006,50426,12,3,3,0,0,0.0,0.0,False,False
2007,50455,17,3,3,0,0,0.0,0.0,False,False
2008,50456,19,3,3,0,0,0.0,0.0,False,False
2009,50457,20,3,3,0,0,0.0,0.0,False,False
2010,50495,29,3,3,0,0,0.0,0.0,False,False
2011,50500,25,3,3,0,0,0.0,0.0,False,False
2012,50505,11,3,3,0,0,0.0,0.0,False,False
2013,50510,26,3,3,0,0,0.0,0.0,False,False
2014,50552,16,3,3,0,0,0.0,0.0,False,False
2015,50561,23,3,3,0,0,0.0,0.0,False,False
2016,50646,19,3,3,0,0,0.0,0.0,False,False
2017,50704,26,3,3,0,0,0.0,0.0,False,False
2018,50758,28,3,3,0,0,0.0,0.0,False,False
2019,50779,13,3,3,0,0,0.0,0.0,False,False
2020,50783,6,3,3,0,0,0.0,0.0,False,False
2021,50802,15,3,3,0,0,0.0,0.0,False,False
2022,50810,25,3,3,0,0,0.0,0.0,False,False
2023,50815,24,3,3,0,0,0.0,0.0,False,False
2024,50867,11,3,3,0,0,0.0,0.0,False,False
2025,50874,8,3,3,0,0,0.0,0.0,False,False
2026,50880,22,3,3,0,0,0.0,0.0,False,False
2027,50902,15,3,3,0,0,0.0,0.0,False,False
2028,50959,25,3,3,0,0,0.0,0.0,False,False
2029,50997,20,3,3,1,0,0.3333333333333333,0.0,True,False
2030,51062,9,3,3,0,0,0.0,0.0,False,False
2031,51066,12,3,3,0,0,0.0,0.0,False,False
2032,51071,17,3,3,0,0,0.0,0.0,False,False
2033,51073,17,3,3,0,0,0.0,0.0,False,False
2034,51084,19,3,3,0,0,0.0,0.0,False,False
2035,51095,31,3,3,0,0,0.0,0.0,False,False
2036,51122,7,3,3,0,0,0.0,0.0,False,False
2037,51141,12,3,3,0,0,0.0,0.0,False,False
2038,51232,24,3,3,0,0,0.0,0.0,False,False
2039,51290,20,3,3,0,0,0.0,0.0,False,False
2040,51337,20,3,3,0,0,0.0,0.0,False,False
2041,51362,22,3,3,0,0,0.0,0.0,False,False
2042,51401,23,3,3,0,0,0.0,0.0,False,False
2043,51445,11,3,3,0,0,0.0,0.0,False,False
2044,51454,11,3,3,0,0,0.0,0.0,False,False
2045,51455,19,3,3,0,0,0.0,0.0,False,False
2046,51459,13,3,3,0,0,0.0,0.0,False,False
2047,51487,19,3,3,0,0,0.0,0.0,False,False
2048,51488,9,3,3,0,0,0.0,0.0,False,False
2049,51516,13,3,3,0,0,0.0,0.0,False,False
2050,51520,18,3,3,0,0,0.0,0.0,False,False
2051,51523,21,3,3,0,0,0.0,0.0,False,False
2052,51563,14,3,3,0,0,0.0,0.0,False,False
2053,51566,17,3,3,0,0,0.0,0.0,False,False
2054,51602,25,3,3,0,0,0.0,0.0,False,False
2055,51606,18,3,3,0,0,0.0,0.0,False,False
2056,51662,19,3,3,0,0,0.0,0.0,False,False
2057,51663,18,3,3,0,0,0.0,0.0,False,False
2058,51668,15,3,3,0,0,0.0,0.0,False,False
2059,51684,11,3,3,0,0,0.0,0.0,False,False
2060,51686,6,3,3,0,0,0.0,0.0,False,False
2061,51687,15,3,3,0,0,0.0,0.0,False,False
2062,51693,19,3,3,0,0,0.0,0.0,False,False
2063,51734,26,3,3,0,0,0.0,0.0,False,False
2064,51757,33,3,3,0,0,0.0,0.0,False,False
2065,51778,10,3,3,0,0,0.0,0.0,False,False
2066,51797,27,3,3,0,0,0.0,0.0,False,False
2067,51814,24,3,3,0,0,0.0,0.0,False,False
2068,51887,25,3,3,0,0,0.0,0.0,False,False
2069,51919,15,3,3,0,0,0.0,0.0,False,False
2070,51961,21,3,3,0,0,0.0,0.0,False,False
2071,51974,16,3,3,0,0,0.0,0.0,False,False
2072,52002,15,3,3,0,0,0.0,0.0,False,False
2073,52028,23,3,3,0,0,0.0,0.0,False,False
2074,52037,26,3,3,0,0,0.0,0.0,False,False
2075,52064,16,3,3,0,0,0.0,0.0,False,False
2076,52069,12,3,3,0,0,0.0,0.0,False,False
2077,52070,15,3,3,0,0,0.0,0.0,False,False
2078,52091,5,3,3,0,0,0.0,0.0,False,False
2079,52125,14,3,3,0,0,0.0,0.0,False,False
2080,52128,33,3,3,0,0,0.0,0.0,False,False
2081,52145,13,3,3,0,0,0.0,0.0,False,False
2082,52152,15,3,3,1,0,0.3333333333333333,0.0,True,False
2083,52174,23,3,3,0,0,0.0,0.0,False,False
2084,52258,13,3,3,0,0,0.0,0.0,False,False
2085,52276,27,3,3,0,0,0.0,0.0,False,False
2086,52280,15,3,3,0,0,0.0,0.0,False,False
2087,52333,16,3,3,0,0,0.0,0.0,False,False
2088,52372,16,3,3,0,0,0.0,0.0,False,False
2089,52386,24,3,3,0,1,0.0,0.3333333333333333,False,True
2090,52413,7,3,3,0,0,0.0,0.0,False,False
2091,52500,13,3,3,0,0,0.0,0.0,False,False
2092,52503,19,3,3,0,0,0.0,0.0,False,False
2093,52504,21,3,3,0,0,0.0,0.0,False,False
2094,52531,13,3,3,0,0,0.0,0.0,False,False
2095,52565,17,3,3,0,0,0.0,0.0,False,False
2096,52566,11,3,3,0,0,0.0,0.0,False,False
2097,52581,11,3,3,0,0,0.0,0.0,False,False
2098,52608,6,3,3,0,0,0.0,0.0,False,False
2099,52673,14,3,3,0,0,0.0,0.0,False,False
2100,52682,7,3,3,0,0,0.0,0.0,False,False
2101,52748,24,3,3,0,0,0.0,0.0,False,False
2102,52786,24,3,3,0,0,0.0,0.0,False,False
2103,52790,7,3,3,0,0,0.0,0.0,False,False
2104,52808,25,3,3,0,0,0.0,0.0,False,False
2105,52817,15,3,3,0,0,0.0,0.0,False,False
2106,52820,15,3,3,0,0,0.0,0.0,False,False
2107,52886,8,3,3,0,0,0.0,0.0,False,False
2108,52892,24,3,3,0,0,0.0,0.0,False,False
2109,52910,10,3,3,0,0,0.0,0.0,False,False
2110,52926,27,3,3,0,0,0.0,0.0,False,False
2111,52958,10,3,3,0,0,0.0,0.0,False,False
2112,52961,20,3,3,0,0,0.0,0.0,False,False
2113,52963,16,3,3,0,0,0.0,0.0,False,False
2114,52968,18,3,3,0,0,0.0,0.0,False,False
2115,53076,16,3,3,0,0,0.0,0.0,False,False
2116,53109,26,3,3,0,0,0.0,0.0,False,False
2117,53139,18,3,3,0,0,0.0,0.0,False,False
2118,53156,15,3,3,0,0,0.0,0.0,False,False
2119,53178,22,3,3,0,0,0.0,0.0,False,False
2120,53179,20,3,3,0,0,0.0,0.0,False,False
2121,53205,16,3,3,0,0,0.0,0.0,False,False
2122,53206,16,3,3,0,0,0.0,0.0,False,False
2123,53214,11,3,3,0,0,0.0,0.0,False,False
2124,53217,12,3,3,0,0,0.0,0.0,False,False
2125,53249,25,3,3,0,0,0.0,0.0,False,False
2126,53274,27,3,3,0,0,0.0,0.0,False,False
2127,53292,26,3,3,0,0,0.0,0.0,False,False
2128,53334,20,3,3,0,0,0.0,0.0,False,False
2129,53337,29,3,3,0,0,0.0,0.0,False,False
2130,53360,10,3,3,0,0,0.0,0.0,False,False
2131,53364,8,3,3,0,0,0.0,0.0,False,False
2132,53375,19,3,3,0,0,0.0,0.0,False,False
2133,53387,17,3,3,0,0,0.0,0.0,False,False
2134,53403,5,3,3,0,0,0.0,0.0,False,False
2135,53456,14,3,3,0,0,0.0,0.0,False,False
2136,53457,20,3,3,0,0,0.0,0.0,False,False
2137,53464,18,3,3,0,0,0.0,0.0,False,False
2138,53474,20,3,3,0,0,0.0,0.0,False,False
2139,53496,32,3,3,0,0,0.0,0.0,False,False
2140,53501,15,3,3,0,0,0.0,0.0,False,False
2141,53523,30,3,3,0,0,0.0,0.0,False,False
2142,53541,22,3,3,0,0,0.0,0.0,False,False
2143,53544,20,3,3,0,0,0.0,0.0,False,False
2144,53614,14,3,3,0,0,0.0,0.0,False,False
2145,53631,28,3,3,0,0,0.0,0.0,False,False
2146,53659,16,3,3,0,0,0.0,0.0,False,False
2147,53838,29,3,3,0,0,0.0,0.0,False,False
2148,53857,22,3,3,0,0,0.0,0.0,False,False
2149,53861,24,3,3,0,0,0.0,0.0,False,False
2150,53863,22,3,3,0,0,0.0,0.0,False,False
2151,53870,18,3,3,0,0,0.0,0.0,False,False
2152,53889,14,3,3,0,0,0.0,0.0,False,False
2153,53907,22,3,3,0,0,0.0,0.0,False,False
2154,53914,18,3,3,0,0,0.0,0.0,False,False
2155,53949,27,3,3,0,0,0.0,0.0,False,False
2156,53960,22,3,3,0,0,0.0,0.0,False,False
2157,54029,28,3,3,0,0,0.0,0.0,False,False
2158,54046,13,3,3,0,0,0.0,0.0,False,False
2159,54076,12,3,3,0,0,0.0,0.0,False,False
2160,54105,11,3,3,0,0,0.0,0.0,False,False
2161,54118,15,3,3,0,0,0.0,0.0,False,False
2162,54139,17,3,3,0,0,0.0,0.0,False,False
2163,54154,22,3,3,0,0,0.0,0.0,False,False
2164,54213,11,3,3,0,0,0.0,0.0,False,False
2165,54265,32,3,3,0,0,0.0,0.0,False,False
2166,54266,23,3,3,0,0,0.0,0.0,False,False
2167,54278,15,3,3,0,0,0.0,0.0,False,False
2168,54290,25,3,3,0,0,0.0,0.0,False,False
2169,54310,21,3,3,0,0,0.0,0.0,False,False
2170,54311,16,3,3,0,0,0.0,0.0,False,False
2171,54315,8,3,3,0,0,0.0,0.0,False,False
2172,54340,27,3,3,0,0,0.0,0.0,False,False
2173,54364,17,3,3,0,0,0.0,0.0,False,False
2174,54372,22,3,3,0,0,0.0,0.0,False,False
2175,54382,23,3,3,0,0,0.0,0.0,False,False
2176,54393,24,3,3,0,0,0.0,0.0,False,False
2177,54404,17,3,3,0,0,0.0,0.0,False,False
2178,54412,20,3,3,0,0,0.0,0.0,False,False
2179,54419,20,3,3,0,0,0.0,0.0,False,False
2180,54501,21,3,3,0,0,0.0,0.0,False,False
2181,54574,20,3,3,0,0,0.0,0.0,False,False
2182,54578,10,3,3,0,0,0.0,0.0,False,False
2183,54698,11,3,3,0,1,0.0,0.3333333333333333,False,True
2184,54707,4,3,3,0,0,0.0,0.0,False,False
2185,54714,7,3,3,0,0,0.0,0.0,False,False
2186,54716,14,3,3,0,0,0.0,0.0,False,False
2187,54751,31,3,3,0,0,0.0,0.0,False,False
2188,54754,23,3,3,0,0,0.0,0.0,False,False
2189,54784,15,3,3,0,0,0.0,0.0,False,False
2190,54805,16,3,3,0,0,0.0,0.0,False,False
2191,54825,10,3,3,0,0,0.0,0.0,False,False
2192,54908,10,3,3,0,0,0.0,0.0,False,False
2193,54914,15,3,3,0,0,0.0,0.0,False,False
2194,54918,17,3,3,0,0,0.0,0.0,False,False
2195,54919,20,3,3,0,0,0.0,0.0,False,False
2196,54925,15,3,3,0,0,0.0,0.0,False,False
2197,54973,9,3,3,1,0,0.3333333333333333,0.0,True,False
2198,55011,13,3,3,0,0,0.0,0.0,False,False
2199,55036,31,3,3,0,0,0.0,0.0,False,False
2200,55090,25,3,3,0,0,0.0,0.0,False,False
2201,55129,17,3,3,0,0,0.0,0.0,False,False
2202,55132,10,3,3,0,0,0.0,0.0,False,False
2203,55147,9,3,3,0,0,0.0,0.0,False,False
2204,55164,17,3,3,0,0,0.0,0.0,False,False
2205,55170,21,3,3,0,0,0.0,0.0,False,False
2206,55172,13,3,3,0,0,0.0,0.0,False,False
2207,55246,14,3,3,0,0,0.0,0.0,False,False
2208,55260,31,3,3,0,0,0.0,0.0,False,False
2209,55278,28,3,3,0,0,0.0,0.0,False,False
2210,55283,10,3,3,0,0,0.0,0.0,False,False
2211,55313,17,3,3,0,0,0.0,0.0,False,False
2212,55318,13,3,3,0,0,0.0,0.0,False,False
2213,55321,21,3,3,0,0,0.0,0.0,False,False
2214,55326,16,3,3,0,0,0.0,0.0,False,False
2215,55356,26,3,3,0,0,0.0,0.0,False,False
2216,55435,11,3,3,0,0,0.0,0.0,False,False
2217,55451,31,3,3,0,0,0.0,0.0,False,False
2218,55464,23,3,3,0,0,0.0,0.0,False,False
2219,55503,9,3,3,0,0,0.0,0.0,False,False
2220,55507,13,3,3,0,0,0.0,0.0,False,False
2221,55533,21,3,3,0,0,0.0,0.0,False,False
2222,55547,21,3,3,0,0,0.0,0.0,False,False
2223,55594,12,3,3,0,0,0.0,0.0,False,False
2224,55691,23,3,3,0,0,0.0,0.0,False,False
2225,55694,16,3,3,0,0,0.0,0.0,False,False
2226,55707,18,3,3,0,0,0.0,0.0,False,False
2227,55709,19,3,3,0,0,0.0,0.0,False,False
2228,55731,28,3,3,0,0,0.0,0.0,False,False
2229,55757,25,3,3,0,0,0.0,0.0,False,False
2230,55793,23,3,3,0,0,0.0,0.0,False,False
2231,55801,11,3,3,0,0,0.0,0.0,False,False
2232,55842,17,3,3,0,0,0.0,0.0,False,False
2233,55894,24,3,3,0,0,0.0,0.0,False,False
2234,55905,23,3,3,0,0,0.0,0.0,False,False
2235,55933,25,3,3,0,0,0.0,0.0,False,False
2236,55963,13,3,3,0,0,0.0,0.0,False,False
2237,55966,11,3,3,0,0,0.0,0.0,False,False
2238,56004,19,3,3,0,0,0.0,0.0,False,False
2239,56092,18,3,3,0,0,0.0,0.0,False,False
2240,56128,10,3,3,0,0,0.0,0.0,False,False
2241,56133,31,3,3,0,1,0.0,0.3333333333333333,False,True
2242,56181,18,3,3,0,0,0.0,0.0,False,False
2243,56232,22,3,3,0,0,0.0,0.0,False,False
2244,56234,18,3,3,0,0,0.0,0.0,False,False
2245,56257,24,3,3,0,0,0.0,0.0,False,False
2246,56280,22,3,3,0,0,0.0,0.0,False,False
2247,56284,8,3,3,0,0,0.0,0.0,False,False
2248,56294,12,3,3,0,0,0.0,0.0,False,False
2249,56303,8,3,3,0,0,0.0,0.0,False,False
2250,56313,8,3,3,0,0,0.0,0.0,False,False
2251,56356,22,3,3,0,0,0.0,0.0,False,False
2252,56364,24,3,3,0,0,0.0,0.0,False,False
2253,56396,11,3,3,0,0,0.0,0.0,False,False
2254,56397,19,3,3,0,0,0.0,0.0,False,False
2255,56443,14,3,3,0,0,0.0,0.0,False,False
2256,56456,10,3,3,0,0,0.0,0.0,False,False
2257,56468,13,3,3,0,0,0.0,0.0,False,False
2258,56524,13,3,3,0,0,0.0,0.0,False,False
2259,56538,15,3,3,0,0,0.0,0.0,False,False
2260,56543,18,3,3,0,0,0.0,0.0,False,False
