row_idx,uid,num_pred_unique,num_chosen,num_rejected,hits_chosen,hits_rejected,recall_chosen,recall_rejected,pass_chosen,pass_rejected
1994,50081,7,3,3,0,0,0.0,0.0,False,False
1995,50099,10,3,3,0,0,0.0,0.0,False,False
1996,50167,10,3,3,0,0,0.0,0.0,False,False
1997,50169,11,3,3,0,0,0.0,0.0,False,False
1998,50238,11,3,3,0,0,0.0,0.0,False,False
1999,50247,19,3,3,0,0,0.0,0.0,False,False
2000,50281,19,3,3,0,0,0.0,0.0,False,False
2001,50336,7,3,3,0,0,0.0,0.0,False,False
2002,50359,8,3,3,0,0,0.0,0.0,False,False
2003,50392,15,3,3,0,1,0.0,0.3333333333333333,False,True
2004,50393,11,3,3,0,0,0.0,0.0,False,False
2005,50418,10,3,3,0,0,0.0,0.0,False,False
2006,50426,19,3,3,0,0,0.0,0.0,False,False
2007,50455,17,3,3,0,0,0.0,0.0,False,False
2008,50456,17,3,3,0,0,0.0,0.0,False,False
2009,50457,23,3,3,0,0,0.0,0.0,False,False
2010,50495,11,3,3,1,0,0.3333333333333333,0.0,True,False
2011,50500,20,3,3,0,0,0.0,0.0,False,False
2012,50505,29,3,3,0,0,0.0,0.0,False,False
2013,50510,8,3,3,0,0,0.0,0.0,False,False
2014,50552,8,3,3,0,0,0.0,0.0,False,False
2015,50561,17,3,3,0,0,0.0,0.0,False,False
2016,50646,13,3,3,0,0,0.0,0.0,False,False
2017,50704,14,3,3,0,0,0.0,0.0,False,False
2018,50758,8,3,3,0,0,0.0,0.0,False,False
2019,50779,10,3,3,0,0,0.0,0.0,False,False
2020,50783,15,3,3,0,0,0.0,0.0,False,False
2021,50802,13,3,3,0,0,0.0,0.0,False,False
2022,50810,14,3,3,0,0,0.0,0.0,False,False
2023,50815,12,3,3,0,0,0.0,0.0,False,False
2024,50867,28,3,3,0,0,0.0,0.0,False,False
2025,50874,7,3,3,0,0,0.0,0.0,False,False
2026,50880,6,3,3,0,0,0.0,0.0,False,False
2027,50902,11,3,3,0,0,0.0,0.0,False,False
2028,50959,24,3,3,0,0,0.0,0.0,False,False
2029,50997,15,3,3,0,0,0.0,0.0,False,False
2030,51062,15,3,3,0,0,0.0,0.0,False,False
2031,51066,9,3,3,0,0,0.0,0.0,False,False
2032,51071,20,3,3,0,0,0.0,0.0,False,False
2033,51073,6,3,3,0,0,0.0,0.0,False,False
2034,51084,8,3,3,0,0,0.0,0.0,False,False
2035,51095,11,3,3,0,0,0.0,0.0,False,False
2036,51122,3,3,3,0,0,0.0,0.0,False,False
2037,51141,10,3,3,0,0,0.0,0.0,False,False
2038,51232,10,3,3,0,0,0.0,0.0,False,False
2039,51290,22,3,3,0,0,0.0,0.0,False,False
2040,51337,13,3,3,0,0,0.0,0.0,False,False
2041,51362,18,3,3,0,0,0.0,0.0,False,False
2042,51401,10,3,3,0,0,0.0,0.0,False,False
2043,51445,12,3,3,0,0,0.0,0.0,False,False
2044,51454,6,3,3,0,0,0.0,0.0,False,False
2045,51455,11,3,3,0,0,0.0,0.0,False,False
2046,51459,15,3,3,0,0,0.0,0.0,False,False
2047,51487,5,3,3,0,0,0.0,0.0,False,False
2048,51488,22,3,3,0,0,0.0,0.0,False,False
2049,51516,6,3,3,0,1,0.0,0.3333333333333333,False,True
2050,51520,12,3,3,0,0,0.0,0.0,False,False
2051,51523,18,3,3,0,0,0.0,0.0,False,False
2052,51563,28,3,3,0,0,0.0,0.0,False,False
2053,51566,6,3,3,0,0,0.0,0.0,False,False
2054,51602,20,3,3,0,0,0.0,0.0,False,False
2055,51606,11,3,3,0,0,0.0,0.0,False,False
2056,51662,13,3,3,0,0,0.0,0.0,False,False
2057,51663,12,3,3,0,0,0.0,0.0,False,False
2058,51668,12,3,3,0,0,0.0,0.0,False,False
2059,51684,11,3,3,0,1,0.0,0.3333333333333333,False,True
2060,51686,10,3,3,0,0,0.0,0.0,False,False
2061,51687,9,3,3,0,0,0.0,0.0,False,False
2062,51693,23,3,3,0,0,0.0,0.0,False,False
2063,51734,20,3,3,0,0,0.0,0.0,False,False
2064,51757,11,3,3,0,0,0.0,0.0,False,False
2065,51778,8,3,3,0,0,0.0,0.0,False,False
2066,51797,18,3,3,0,0,0.0,0.0,False,False
2067,51814,25,3,3,0,0,0.0,0.0,False,False
2068,51887,5,3,3,0,0,0.0,0.0,False,False
2069,51919,7,3,3,0,0,0.0,0.0,False,False
2070,51961,13,3,3,0,0,0.0,0.0,False,False
2071,51974,15,3,3,0,0,0.0,0.0,False,False
2072,52002,10,3,3,0,0,0.0,0.0,False,False
2073,52028,12,3,3,0,1,0.0,0.3333333333333333,False,True
2074,52037,10,3,3,0,0,0.0,0.0,False,False
2075,52064,14,3,3,0,0,0.0,0.0,False,False
2076,52069,13,3,3,0,0,0.0,0.0,False,False
2077,52070,8,3,3,0,0,0.0,0.0,False,False
2078,52091,11,3,3,0,0,0.0,0.0,False,False
2079,52125,8,3,3,0,0,0.0,0.0,False,False
2080,52128,19,3,3,0,0,0.0,0.0,False,False
2081,52145,13,3,3,0,0,0.0,0.0,False,False
2082,52152,6,3,3,0,0,0.0,0.0,False,False
2083,52174,13,3,3,0,1,0.0,0.3333333333333333,False,True
2084,52258,8,3,3,0,0,0.0,0.0,False,False
2085,52276,6,3,3,0,0,0.0,0.0,False,False
2086,52280,11,3,3,0,0,0.0,0.0,False,False
2087,52333,15,3,3,0,0,0.0,0.0,False,False
2088,52372,7,3,3,0,0,0.0,0.0,False,False
2089,52386,12,3,3,0,0,0.0,0.0,False,False
2090,52413,5,3,3,0,0,0.0,0.0,False,False
2091,52500,14,3,3,0,0,0.0,0.0,False,False
2092,52503,15,3,3,0,0,0.0,0.0,False,False
2093,52504,23,3,3,0,0,0.0,0.0,False,False
2094,52531,9,3,3,0,0,0.0,0.0,False,False
2095,52565,16,3,3,0,0,0.0,0.0,False,False
2096,52566,11,3,3,0,0,0.0,0.0,False,False
2097,52581,15,3,3,0,1,0.0,0.3333333333333333,False,True
2098,52608,12,3,3,0,0,0.0,0.0,False,False
2099,52673,13,3,3,0,0,0.0,0.0,False,False
2100,52682,10,3,3,0,0,0.0,0.0,False,False
2101,52748,11,3,3,0,0,0.0,0.0,False,False
2102,52786,15,3,3,0,0,0.0,0.0,False,False
2103,52790,9,3,3,0,0,0.0,0.0,False,False
2104,52808,10,3,3,0,0,0.0,0.0,False,False
2105,52817,16,3,3,0,0,0.0,0.0,False,False
2106,52820,18,3,3,0,0,0.0,0.0,False,False
2107,52886,30,3,3,0,0,0.0,0.0,False,False
2108,52892,13,3,3,0,0,0.0,0.0,False,False
2109,52910,7,3,3,0,0,0.0,0.0,False,False
2110,52926,18,3,3,0,0,0.0,0.0,False,False
2111,52958,25,3,3,0,0,0.0,0.0,False,False
2112,52961,11,3,3,0,0,0.0,0.0,False,False
2113,52963,15,3,3,0,0,0.0,0.0,False,False
2114,52968,9,3,3,0,0,0.0,0.0,False,False
2115,53076,17,3,3,0,0,0.0,0.0,False,False
2116,53109,9,3,3,0,0,0.0,0.0,False,False
2117,53139,5,3,3,1,0,0.3333333333333333,0.0,True,False
2118,53156,12,3,3,0,0,0.0,0.0,False,False
2119,53178,16,3,3,0,0,0.0,0.0,False,False
2120,53179,21,3,3,0,0,0.0,0.0,False,False
2121,53205,19,3,3,0,0,0.0,0.0,False,False
2122,53206,6,3,3,0,0,0.0,0.0,False,False
2123,53214,18,3,3,0,0,0.0,0.0,False,False
2124,53217,20,3,3,0,0,0.0,0.0,False,False
2125,53249,9,3,3,0,0,0.0,0.0,False,False
2126,53274,6,3,3,1,0,0.3333333333333333,0.0,True,False
2127,53292,18,3,3,0,1,0.0,0.3333333333333333,False,True
2128,53334,9,3,3,0,0,0.0,0.0,False,False
2129,53337,11,3,3,0,0,0.0,0.0,False,False
2130,53360,16,3,3,0,0,0.0,0.0,False,False
2131,53364,12,3,3,0,0,0.0,0.0,False,False
2132,53375,25,3,3,0,0,0.0,0.0,False,False
2133,53387,25,3,3,0,0,0.0,0.0,False,False
2134,53403,11,3,3,0,0,0.0,0.0,False,False
2135,53456,14,3,3,0,0,0.0,0.0,False,False
2136,53457,12,3,3,0,0,0.0,0.0,False,False
2137,53464,16,3,3,0,0,0.0,0.0,False,False
2138,53474,25,3,3,0,0,0.0,0.0,False,False
2139,53496,20,3,3,0,0,0.0,0.0,False,False
2140,53501,19,3,3,0,0,0.0,0.0,False,False
2141,53523,28,3,3,0,0,0.0,0.0,False,False
2142,53541,15,3,3,0,0,0.0,0.0,False,False
2143,53544,10,3,3,0,0,0.0,0.0,False,False
2144,53614,6,3,3,0,0,0.0,0.0,False,False
2145,53631,6,3,3,0,0,0.0,0.0,False,False
2146,53659,22,3,3,0,0,0.0,0.0,False,False
2147,53838,16,3,3,0,0,0.0,0.0,False,False
2148,53857,9,3,3,0,0,0.0,0.0,False,False
2149,53861,27,3,3,0,0,0.0,0.0,False,False
2150,53863,16,3,3,0,0,0.0,0.0,False,False
2151,53870,13,3,3,0,0,0.0,0.0,False,False
2152,53889,14,3,3,0,0,0.0,0.0,False,False
2153,53907,12,3,3,0,0,0.0,0.0,False,False
2154,53914,12,3,3,0,0,0.0,0.0,False,False
2155,53949,9,3,3,0,0,0.0,0.0,False,False
2156,53960,5,3,3,0,0,0.0,0.0,False,False
2157,54029,25,3,3,0,0,0.0,0.0,False,False
2158,54046,7,3,3,0,0,0.0,0.0,False,False
2159,54076,13,3,3,0,0,0.0,0.0,False,False
2160,54105,17,3,3,0,0,0.0,0.0,False,False
2161,54118,11,3,3,0,0,0.0,0.0,False,False
2162,54139,11,3,3,0,0,0.0,0.0,False,False
2163,54154,30,3,3,0,0,0.0,0.0,False,False
2164,54213,27,3,3,0,0,0.0,0.0,False,False
2165,54265,16,3,3,0,0,0.0,0.0,False,False
2166,54266,10,3,3,0,0,0.0,0.0,False,False
2167,54278,11,3,3,0,0,0.0,0.0,False,False
2168,54290,17,3,3,0,0,0.0,0.0,False,False
2169,54310,11,3,3,0,0,0.0,0.0,False,False
2170,54311,13,3,3,0,0,0.0,0.0,False,False
2171,54315,14,3,3,0,0,0.0,0.0,False,False
2172,54340,6,3,3,0,0,0.0,0.0,False,False
2173,54364,4,3,3,0,0,0.0,0.0,False,False
2174,54372,25,3,3,1,2,0.3333333333333333,0.6666666666666666,True,True
2175,54382,13,3,3,0,0,0.0,0.0,False,False
2176,54393,17,3,3,0,0,0.0,0.0,False,False
2177,54404,14,3,3,0,0,0.0,0.0,False,False
2178,54412,10,3,3,0,0,0.0,0.0,False,False
2179,54419,10,3,3,0,0,0.0,0.0,False,False
2180,54501,8,3,3,0,0,0.0,0.0,False,False
2181,54574,16,3,3,0,0,0.0,0.0,False,False
2182,54578,11,3,3,0,0,0.0,0.0,False,False
2183,54698,13,3,3,0,0,0.0,0.0,False,False
2184,54707,31,3,3,0,0,0.0,0.0,False,False
2185,54714,7,3,3,0,0,0.0,0.0,False,False
2186,54716,20,3,3,0,0,0.0,0.0,False,False
2187,54751,9,3,3,0,0,0.0,0.0,False,False
2188,54754,18,3,3,0,0,0.0,0.0,False,False
2189,54784,15,3,3,0,0,0.0,0.0,False,False
2190,54805,16,3,3,0,1,0.0,0.3333333333333333,False,True
2191,54825,10,3,3,0,0,0.0,0.0,False,False
2192,54908,12,3,3,0,1,0.0,0.3333333333333333,False,True
2193,54914,9,3,3,0,1,0.0,0.3333333333333333,False,True
2194,54918,12,3,3,0,0,0.0,0.0,False,False
2195,54919,12,3,3,0,0,0.0,0.0,False,False
2196,54925,12,3,3,0,0,0.0,0.0,False,False
2197,54973,8,3,3,0,0,0.0,0.0,False,False
2198,55011,16,3,3,0,0,0.0,0.0,False,False
2199,55036,10,3,3,0,0,0.0,0.0,False,False
2200,55090,18,3,3,0,0,0.0,0.0,False,False
2201,55129,11,3,3,0,0,0.0,0.0,False,False
2202,55132,28,3,3,0,0,0.0,0.0,False,False
2203,55147,15,3,3,0,0,0.0,0.0,False,False
2204,55164,11,3,3,0,0,0.0,0.0,False,False
2205,55170,18,3,3,0,0,0.0,0.0,False,False
2206,55172,19,3,3,0,0,0.0,0.0,False,False
2207,55246,9,3,3,0,0,0.0,0.0,False,False
2208,55260,20,3,3,0,0,0.0,0.0,False,False
2209,55278,9,3,3,0,1,0.0,0.3333333333333333,False,True
2210,55283,24,3,3,0,0,0.0,0.0,False,False
2211,55313,15,3,3,0,0,0.0,0.0,False,False
2212,55318,7,3,3,0,0,0.0,0.0,False,False
2213,55321,10,3,3,0,0,0.0,0.0,False,False
2214,55326,13,3,3,0,0,0.0,0.0,False,False
2215,55356,11,3,3,0,0,0.0,0.0,False,False
2216,55435,14,3,3,0,0,0.0,0.0,False,False
2217,55451,13,3,3,0,0,0.0,0.0,False,False
2218,55464,6,3,3,0,0,0.0,0.0,False,False
2219,55503,6,3,3,0,0,0.0,0.0,False,False
2220,55507,13,3,3,0,0,0.0,0.0,False,False
2221,55533,19,3,3,0,0,0.0,0.0,False,False
2222,55547,12,3,3,0,0,0.0,0.0,False,False
2223,55594,9,3,3,0,1,0.0,0.3333333333333333,False,True
2224,55691,11,3,3,0,0,0.0,0.0,False,False
2225,55694,18,3,3,0,0,0.0,0.0,False,False
2226,55707,12,3,3,1,0,0.3333333333333333,0.0,True,False
2227,55709,14,3,3,0,0,0.0,0.0,False,False
2228,55731,11,3,3,0,0,0.0,0.0,False,False
2229,55757,9,3,3,1,0,0.3333333333333333,0.0,True,False
2230,55793,14,3,3,0,0,0.0,0.0,False,False
2231,55801,13,3,3,1,0,0.3333333333333333,0.0,True,False
2232,55842,19,3,3,0,0,0.0,0.0,False,False
2233,55894,10,3,3,0,0,0.0,0.0,False,False
2234,55905,15,3,3,0,0,0.0,0.0,False,False
2235,55933,9,3,3,0,0,0.0,0.0,False,False
2236,55963,8,3,3,0,1,0.0,0.3333333333333333,False,True
2237,55966,6,3,3,1,0,0.3333333333333333,0.0,True,False
2238,56004,28,3,3,0,0,0.0,0.0,False,False
2239,56092,19,3,3,0,0,0.0,0.0,False,False
2240,56128,6,3,3,0,0,0.0,0.0,False,False
2241,56133,21,3,3,0,0,0.0,0.0,False,False
2242,56181,20,3,3,0,0,0.0,0.0,False,False
2243,56232,11,3,3,0,0,0.0,0.0,False,False
2244,56234,6,3,3,0,0,0.0,0.0,False,False
2245,56257,27,3,3,0,0,0.0,0.0,False,False
2246,56280,19,3,3,0,0,0.0,0.0,False,False
2247,56284,5,3,3,0,0,0.0,0.0,False,False
2248,56294,5,3,3,0,0,0.0,0.0,False,False
2249,56303,14,3,3,0,0,0.0,0.0,False,False
2250,56313,21,3,3,0,0,0.0,0.0,False,False
2251,56356,11,3,3,0,0,0.0,0.0,False,False
2252,56364,9,3,3,0,0,0.0,0.0,False,False
2253,56396,15,3,3,0,0,0.0,0.0,False,False
2254,56397,14,3,3,0,1,0.0,0.3333333333333333,False,True
2255,56443,13,3,3,0,0,0.0,0.0,False,False
2256,56456,28,3,3,0,0,0.0,0.0,False,False
2257,56468,14,3,3,0,0,0.0,0.0,False,False
2258,56524,14,3,3,0,0,0.0,0.0,False,False
2259,56538,11,3,3,0,0,0.0,0.0,False,False
2260,56543,6,3,3,0,0,0.0,0.0,False,False
2261,56589,18,3,3,0,2,0.0,0.6666666666666666,False,True
2262,56600,11,3,3,0,0,0.0,0.0,False,False
2263,56611,8,3,3,0,0,0.0,0.0,False,False
2264,56629,14,3,3,0,1,0.0,0.3333333333333333,False,True
2265,56637,12,3,3,0,0,0.0,0.0,False,False
2266,56695,24,3,3,0,0,0.0,0.0,False,False
2267,56836,8,3,3,0,0,0.0,0.0,False,False
2268,56856,10,3,3,0,0,0.0,0.0,False,False
2269,56887,12,3,3,0,0,0.0,0.0,False,False
2270,56987,14,3,3,0,0,0.0,0.0,False,False
2271,56994,15,3,3,0,0,0.0,0.0,False,False
2272,56995,5,3,3,0,0,0.0,0.0,False,False
2273,57025,11,3,3,0,0,0.0,0.0,False,False
2274,57053,17,3,3,0,0,0.0,0.0,False,False
2275,57064,29,3,3,0,0,0.0,0.0,False,False
2276,57084,12,3,3,0,0,0.0,0.0,False,False
2277,57112,26,3,3,0,1,0.0,0.3333333333333333,False,True
2278,57128,12,3,3,0,0,0.0,0.0,False,False
2279,57136,8,3,3,0,1,0.0,0.3333333333333333,False,True
2280,57142,11,3,3,0,0,0.0,0.0,False,False
2281,57145,7,3,3,0,0,0.0,0.0,False,False
2282,57175,25,3,3,0,0,0.0,0.0,False,False
2283,57181,11,3,3,0,0,0.0,0.0,False,False
2284,57193,19,3,3,0,0,0.0,0.0,False,False
2285,57213,10,3,3,0,0,0.0,0.0,False,False
2286,57308,6,3,3,0,0,0.0,0.0,False,False
2287,57320,30,3,3,0,0,0.0,0.0,False,False
2288,57333,17,3,3,0,0,0.0,0.0,False,False
2289,57400,16,3,3,0,0,0.0,0.0,False,False
2290,57420,11,3,3,0,0,0.0,0.0,False,False
2291,57438,26,3,3,0,0,0.0,0.0,False,False
2292,57447,10,3,3,0,0,0.0,0.0,False,False
2293,57459,13,3,3,0,0,0.0,0.0,False,False
2294,57472,21,3,3,0,0,0.0,0.0,False,False
2295,57503,11,3,3,0,0,0.0,0.0,False,False
2296,57593,11,3,3,0,0,0.0,0.0,False,False
2297,57601,13,3,3,0,0,0.0,0.0,False,False
2298,57615,21,3,3,0,0,0.0,0.0,False,False
2299,57618,13,3,3,0,0,0.0,0.0,False,False
2300,57661,7,3,3,0,0,0.0,0.0,False,False
2301,57688,10,3,3,0,0,0.0,0.0,False,False
2302,57712,18,3,3,0,0,0.0,0.0,False,False
2303,57750,19,3,3,0,0,0.0,0.0,False,False
2304,57818,15,3,3,0,0,0.0,0.0,False,False
2305,57865,11,3,3,0,0,0.0,0.0,False,False
2306,57880,15,3,3,0,0,0.0,0.0,False,False
2307,57891,4,3,3,0,0,0.0,0.0,False,False
2308,57921,11,3,3,0,0,0.0,0.0,False,False
2309,57936,17,3,3,0,0,0.0,0.0,False,False
2310,57950,13,3,3,0,0,0.0,0.0,False,False
2311,58021,8,3,3,0,0,0.0,0.0,False,False
2312,58036,10,3,3,0,0,0.0,0.0,False,False
2313,58116,16,3,3,0,0,0.0,0.0,False,False
2314,58122,12,3,3,0,0,0.0,0.0,False,False
2315,58147,9,3,3,0,0,0.0,0.0,False,False
2316,58155,16,3,3,0,0,0.0,0.0,False,False
2317,58190,17,3,3,0,0,0.0,0.0,False,False
2318,58195,23,3,3,0,0,0.0,0.0,False,False
2319,58208,14,3,3,0,0,0.0,0.0,False,False
2320,58222,10,3,3,0,0,0.0,0.0,False,False
2321,58225,14,3,3,0,0,0.0,0.0,False,False
2322,58241,13,3,3,0,0,0.0,0.0,False,False
2323,58264,7,3,3,0,0,0.0,0.0,False,False
2324,58281,10,3,3,0,0,0.0,0.0,False,False
2325,58332,16,3,3,0,1,0.0,0.3333333333333333,False,True
2326,58340,8,3,3,0,1,0.0,0.3333333333333333,False,True
2327,58380,21,3,3,0,0,0.0,0.0,False,False
2328,58397,19,3,3,0,0,0.0,0.0,False,False
2329,58410,14,3,3,0,0,0.0,0.0,False,False
2330,58426,10,3,3,0,0,0.0,0.0,False,False
2331,58462,6,3,3,0,0,0.0,0.0,False,False
2332,58597,13,3,3,0,0,0.0,0.0,False,False
2333,58604,14,3,3,0,0,0.0,0.0,False,False
2334,58615,17,3,3,0,0,0.0,0.0,False,False
2335,58636,6,3,3,0,0,0.0,0.0,False,False
2336,58648,4,3,3,0,0,0.0,0.0,False,False
2337,58667,16,3,3,0,0,0.0,0.0,False,False
2338,58672,8,3,3,0,0,0.0,0.0,False,False
2339,58682,13,3,3,0,0,0.0,0.0,False,False
2340,58704,9,3,3,0,0,0.0,0.0,False,False
2341,58752,22,3,3,0,0,0.0,0.0,False,False
2342,58756,23,3,3,0,2,0.0,0.6666666666666666,False,True
2343,58769,14,3,3,0,0,0.0,0.0,False,False
2344,58782,25,3,3,0,0,0.0,0.0,False,False
2345,58786,24,3,3,0,0,0.0,0.0,False,False
2346,58804,14,3,3,0,0,0.0,0.0,False,False
2347,58833,14,3,3,0,0,0.0,0.0,False,False
2348,58845,5,3,3,0,1,0.0,0.3333333333333333,False,True
2349,58859,7,3,3,1,0,0.3333333333333333,0.0,True,False
2350,58884,8,3,3,0,0,0.0,0.0,False,False
2351,58903,19,3,3,0,0,0.0,0.0,False,False
2352,58945,12,3,3,0,0,0.0,0.0,False,False
2353,58983,8,3,3,0,0,0.0,0.0,False,False
2354,58990,12,3,3,0,0,0.0,0.0,False,False
2355,59023,22,3,3,0,0,0.0,0.0,False,False
2356,59087,8,3,3,0,0,0.0,0.0,False,False
2357,59095,6,3,3,0,0,0.0,0.0,False,False
2358,59098,12,3,3,0,0,0.0,0.0,False,False
2359,59115,3,3,3,0,1,0.0,0.3333333333333333,False,True
2360,59128,10,3,3,0,0,0.0,0.0,False,False
2361,59142,7,3,3,0,1,0.0,0.3333333333333333,False,True
2362,59152,17,3,3,0,0,0.0,0.0,False,False
2363,59162,6,3,3,0,0,0.0,0.0,False,False
2364,59166,12,3,3,0,0,0.0,0.0,False,False
2365,59175,5,3,3,0,0,0.0,0.0,False,False
2366,59188,14,3,3,0,0,0.0,0.0,False,False
2367,59200,27,3,3,0,0,0.0,0.0,False,False
2368,59221,10,3,3,0,0,0.0,0.0,False,False
2369,59227,10,3,3,0,0,0.0,0.0,False,False
2370,59290,16,3,3,0,0,0.0,0.0,False,False
2371,59299,19,3,3,0,0,0.0,0.0,False,False
2372,59330,5,3,3,0,0,0.0,0.0,False,False
2373,59366,7,3,3,0,0,0.0,0.0,False,False
2374,59372,7,3,3,0,0,0.0,0.0,False,False
2375,59409,16,3,3,0,0,0.0,0.0,False,False
2376,59411,15,3,3,0,0,0.0,0.0,False,False
2377,59480,13,3,3,0,0,0.0,0.0,False,False
2378,59501,8,3,3,0,0,0.0,0.0,False,False
2379,59505,8,3,3,0,0,0.0,0.0,False,False
2380,59513,15,3,3,0,0,0.0,0.0,False,False
2381,59628,21,3,3,0,0,0.0,0.0,False,False
2382,59655,17,3,3,0,0,0.0,0.0,False,False
2383,59683,11,3,3,0,0,0.0,0.0,False,False
2384,59754,8,3,3,0,0,0.0,0.0,False,False
2385,59772,5,3,3,0,0,0.0,0.0,False,False
2386,59777,15,3,3,0,0,0.0,0.0,False,False
2387,59781,24,3,3,0,0,0.0,0.0,False,False
2388,59783,11,3,3,0,0,0.0,0.0,False,False
2389,59794,26,3,3,0,0,0.0,0.0,False,False
2390,59804,8,3,3,0,0,0.0,0.0,False,False
2391,59810,15,3,3,0,0,0.0,0.0,False,False
2392,59827,7,3,3,0,0,0.0,0.0,False,False
2393,59865,7,3,3,1,0,0.3333333333333333,0.0,True,False
2394,59901,15,3,3,0,0,0.0,0.0,False,False
2395,59960,9,3,3,0,0,0.0,0.0,False,False
2396,59965,17,3,3,0,0,0.0,0.0,False,False
2397,59985,25,3,3,0,0,0.0,0.0,False,False
2398,59986,5,3,3,0,0,0.0,0.0,False,False
2399,60006,13,3,3,0,0,0.0,0.0,False,False
2400,60029,9,3,3,0,0,0.0,0.0,False,False
2401,60042,20,3,3,0,0,0.0,0.0,False,False
2402,60072,9,3,3,0,0,0.0,0.0,False,False
2403,60100,20,3,3,1,3,0.3333333333333333,1.0,True,True
2404,60121,18,3,3,0,0,0.0,0.0,False,False
2405,60135,18,3,3,0,0,0.0,0.0,False,False
2406,60177,25,3,3,0,0,0.0,0.0,False,False
2407,60179,16,3,3,0,0,0.0,0.0,False,False
2408,60209,18,3,3,0,0,0.0,0.0,False,False
2409,60229,22,3,3,0,0,0.0,0.0,False,False
2410,60233,14,3,3,0,0,0.0,0.0,False,False
2411,60255,8,3,3,0,0,0.0,0.0,False,False
2412,60281,15,3,3,0,0,0.0,0.0,False,False
2413,60297,8,3,3,0,0,0.0,0.0,False,False
2414,60327,18,3,3,0,0,0.0,0.0,False,False
2415,60345,9,3,3,0,0,0.0,0.0,False,False
2416,60348,10,3,3,0,0,0.0,0.0,False,False
2417,60384,12,3,3,0,0,0.0,0.0,False,False
2418,60388,25,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
2419,60411,15,3,3,0,0,0.0,0.0,False,False
2420,60468,24,3,3,0,0,0.0,0.0,False,False
2421,60475,13,3,3,0,0,0.0,0.0,False,False
2422,60492,12,3,3,0,0,0.0,0.0,False,False
2423,60496,16,3,3,0,0,0.0,0.0,False,False
2424,60518,19,3,3,0,0,0.0,0.0,False,False
2425,60528,24,3,3,0,0,0.0,0.0,False,False
2426,60595,13,3,3,0,0,0.0,0.0,False,False
2427,60619,13,3,3,0,0,0.0,0.0,False,False
2428,60621,12,3,3,0,0,0.0,0.0,False,False
2429,60631,14,3,3,0,0,0.0,0.0,False,False
2430,60696,9,3,3,0,0,0.0,0.0,False,False
2431,60749,23,3,3,0,0,0.0,0.0,False,False
2432,60860,11,3,3,0,0,0.0,0.0,False,False
2433,60885,17,3,3,0,0,0.0,0.0,False,False
2434,60887,15,3,3,0,0,0.0,0.0,False,False
2435,60912,26,3,3,0,1,0.0,0.3333333333333333,False,True
2436,60965,8,3,3,0,0,0.0,0.0,False,False
2437,60979,22,3,3,0,0,0.0,0.0,False,False
2438,60987,11,3,3,0,0,0.0,0.0,False,False
2439,60988,11,3,3,0,0,0.0,0.0,False,False
2440,60996,10,3,3,0,0,0.0,0.0,False,False
2441,61009,11,3,3,0,0,0.0,0.0,False,False
2442,61030,14,3,3,0,0,0.0,0.0,False,False
2443,61058,11,3,3,0,0,0.0,0.0,False,False
2444,61060,13,3,3,0,0,0.0,0.0,False,False
2445,61079,19,3,3,0,0,0.0,0.0,False,False
2446,61083,27,3,3,0,0,0.0,0.0,False,False
2447,61143,7,3,3,1,0,0.3333333333333333,0.0,True,False
2448,61147,16,3,3,0,0,0.0,0.0,False,False
2449,61223,6,3,3,1,1,0.3333333333333333,0.3333333333333333,True,True
2450,61238,8,3,3,0,0,0.0,0.0,False,False
2451,61278,13,3,3,0,0,0.0,0.0,False,False
2452,61310,14,3,3,0,0,0.0,0.0,False,False
2453,61311,15,3,3,0,0,0.0,0.0,False,False
2454,61405,17,3,3,0,0,0.0,0.0,False,False
2455,61422,9,3,3,0,1,0.0,0.3333333333333333,False,True
2456,61423,17,3,3,0,0,0.0,0.0,False,False
2457,61430,12,3,3,0,0,0.0,0.0,False,False
2458,61444,13,3,3,0,0,0.0,0.0,False,False
2459,61467,20,3,3,0,0,0.0,0.0,False,False
2460,61491,20,3,3,0,0,0.0,0.0,False,False
2461,61495,24,3,3,0,0,0.0,0.0,False,False
2462,61536,10,3,3,0,0,0.0,0.0,False,False
2463,61576,12,3,3,0,0,0.0,0.0,False,False
2464,61625,9,3,3,0,0,0.0,0.0,False,False
2465,61666,9,3,3,0,0,0.0,0.0,False,False
2466,61697,14,3,3,0,0,0.0,0.0,False,False
2467,61698,17,3,3,1,0,0.3333333333333333,0.0,True,False
2468,61706,9,3,3,0,0,0.0,0.0,False,False
2469,61716,7,3,3,0,0,0.0,0.0,False,False
2470,61814,23,3,3,0,0,0.0,0.0,False,False
2471,61824,13,3,3,0,0,0.0,0.0,False,False
2472,61856,9,3,3,0,0,0.0,0.0,False,False
2473,61867,11,3,3,0,1,0.0,0.3333333333333333,False,True
2474,61926,22,3,3,0,0,0.0,0.0,False,False
2475,61947,14,3,3,0,0,0.0,0.0,False,False
2476,61952,17,3,3,0,0,0.0,0.0,False,False
2477,62005,13,3,3,0,0,0.0,0.0,False,False
2478,62029,12,3,3,0,0,0.0,0.0,False,False
2479,62062,14,3,3,0,0,0.0,0.0,False,False
2480,62078,21,3,3,0,0,0.0,0.0,False,False
2481,62130,17,3,3,0,0,0.0,0.0,False,False
2482,62227,11,3,3,0,0,0.0,0.0,False,False
